tic_id,score,Epoc,Period,Duration,Sectors
63416352,0.136,-0.4256435972205945,0.616823236964983,2.819074950191525,13
63490392,0.144,0.3964192087702576,6.80920604657497,2.2342707340324104,13
63491423,0.107,-0.8553845022023087,0.47463547995139727,2.247102350394896,13
63497697,0.561,-0.5880060828723649,0.6372836422034719,2.569049682632746,13
63501236,0.121,4.147833573190789,8.223684210526315,1.9274259868420884,13
63501348,0.525,0.07861618521665248,8.496176720475786,1.9912914188615147,13
63501491,0.235,0.07314560439560447,8.4530853761623,1.9811918850380419,13
63516450,0.106,-0.520186403779835,0.6180240534961621,2.4624395881487717,13
63612819,0.103,-0.9155263866704423,0.44246025600750416,2.2088445592874626,13
63679230,0.266,8.296875,10.0,2.34375,13
63679328,0.23,2.200327027633679,9.976057462090981,3.039580007980838,13
63751949,0.192,4.840797799451878,8.060615831049493,1.88920683540222,13
63752016,0.5,1.2060781614277678,8.03923144947343,1.8841948709703367,13
63752123,0.516,1.2060781614277678,8.03923144947343,1.8841948709703367,13
63752157,0.348,-0.5562277850265456,8.99847026005579,1.8981148204805183,13
63752223,0.205,5.954954843191742,7.939658594680428,1.8608574831282283,13
63752290,0.1,6.070076975084234,8.866820358219542,1.8703449193119326,13
63758112,0.122,4.910419532324622,8.59697386519945,2.014915749656126,13
63758137,0.114,2.3900159866017052,8.700191404210893,2.039107360361932,13
63758329,0.163,-0.655927948559852,8.808244516867788,2.064432308640887,13
63875753,0.123,4.089576547231271,8.143322475570033,1.908591205211728,13
63878461,0.208,-0.6664619368759044,0.5112918811962185,2.492547920831565,13
63881233,0.69,-0.8305465826560174,1.0059147788999316,2.051123103850642,13
63990093,0.177,-0.5599713638627364,0.47430455095216634,2.000972324329452,13
63990106,0.441,-0.7823814864871279,0.47463547995139727,2.3694693100698663,13
64229506,0.129,-0.8550452334456982,0.5092064526641682,2.542054087909402,13
64235588,0.106,-0.3546148558092246,9.242998428690266,2.382960532396708,13
64246653,0.374,-0.6462943214231003,0.36474784981142533,1.5729751023117715,13
64247176,0.103,-0.6670122986805296,0.4357564295861185,2.1753778008244504,13
64343780,0.15,-0.8492299455477106,0.4757736078864233,2.3751510581205038,13
64492558,0.103,-0.7806602866519665,0.5127942156812471,2.4277601148659045,13
64492624,0.111,-0.49940547701594507,0.5128652241477462,2.5122382464112265,13
64492677,0.131,-0.6249536925467112,0.5127468876263921,2.547711097893636,13
64492684,0.137,-0.44365761059154885,0.5130073000938803,2.5610286309374173,13
64495539,0.629,-0.7307215839326434,0.7016312927556568,3.2888966847921415,13
64500744,0.636,-0.8489186490135495,0.43764442265947756,2.1848030162453607,13
64500745,0.561,-0.6916167877465152,0.43737452818222766,2.13220082488836,13
64500923,0.162,-0.8258420304902866,0.43763867675569695,2.184774331616331,13
64501004,0.186,-0.6052549554003037,0.43746636977282366,2.03011737222701,13
64501007,0.203,-0.673296853120077,0.437598459653422,2.1845735603010676,13
64617655,0.107,-0.6111250730465272,0.5565449688334817,2.7783768365983956,13
64620738,0.12,-0.751001756862727,0.4640112847544452,2.3164313356100816,13
64623661,0.131,-0.7782687895302512,0.5627082020347528,2.6508831705230924,13
64751127,0.165,-0.4862845463779911,0.5854698102492344,2.9227750683536,13
64762263,0.112,-0.7558686301909363,0.4212140230572556,2.102779380731144,13
64854487,0.122,-0.5585392111523694,0.452281988774361,2.2578764908345055,13
64870479,0.466,-0.874042461656698,0.6682928459250843,1.5036589033314394,13
65004455,0.16,-0.8993453229317209,0.4433135024426573,2.213104125475453,13
65004542,0.157,-0.6714132220100655,0.4430189080469954,2.2116334550158605,13
65252237,0.173,-0.7697017686904164,0.43630969261982155,2.1781397936255154,13
65252263,0.149,-0.6389224351367506,0.43627542940409136,2.1779687452282372,13
65377054,0.171,-0.6615097420082777,0.35314724827664146,1.613993283139337,13
65384474,0.101,-0.6134785952995234,0.4631924147610158,2.3123433830647584,13
65388964,0.229,-0.6871171786656616,0.4434491474690139,2.2137812908804677,13
65394189,0.345,-0.7255295008848116,0.45258903557802405,1.9093599938447883,13
65394199,0.28,-0.8620905432868788,0.4526259092122951,1.9519492334780222,13
65497220,0.542,4.9180899077461415,7.9529187211706684,4.846309845713371,13
65505022,0.505,-0.29272431437882174,0.732305664384314,3.0550876936033102,13
65597584,0.217,-0.9060428825643617,0.33465074175336906,1.6235789892878296,13
65597889,0.455,-0.7396717980748957,0.3346843424624066,1.6708069908865455,13
65866444,0.106,0.853703318268316,9.514747859181732,1.5610133206470014,13
65867161,0.228,-0.5392603508260214,0.6013988537337847,3.0022958401241286,13
66244632,0.459,-0.6538648983931947,0.487205971196383,2.4322235593319426,13
66392241,0.933,0.8344128804160935,8.59697386519945,15.514851272352129,13
74047009,0.538,1.0454164552833745,7.247427163357009,2.0383388896941597,13
74183449,0.626,5.1511993408203125,9.765625,1.8310546875,13
74187346,0.16,0.6511765183085121,6.831534362617844,2.4017112993578387,13
74742120,0.324,-0.6952905287587597,0.3293113441171821,1.5050557524105583,13
74823121,0.14,2.2402433539876068,9.994003597841294,1.8738756745952436,13
74831881,0.122,-0.821074466790418,0.5349481635229546,2.545183059261557,13
74831891,0.155,-0.44749789009501595,0.5349996790001925,2.6206624901025064,13
75154326,0.105,-0.5149618735585656,0.5326316798670551,2.658997214336314,13
75159812,0.11,-0.8418955310196643,0.2992587361106539,1.009998234373457,13
75220209,0.16,1.8281153979105849,7.681671531725303,1.4403134121984884,13
75754886,0.121,-0.9343004064116069,0.4788354721317755,2.390436458532848,13
75843733,0.188,-0.6920067656707801,0.539580961425357,2.693689330865649,13
75917116,0.111,-0.6959206586826348,0.47904191616766467,2.1332335329341316,13
75917168,0.146,-0.8166562896621088,0.4789386719030628,2.3348260255274313,13
75919062,0.213,4.155908745608205,9.495774380400722,1.3353432722438683,13
76003414,0.217,-0.9118414525573209,0.45250302045766155,2.2589799224409823,13
76064313,0.125,-0.7870233282991768,0.5280583821347288,2.623790086231933,13
76065878,0.111,-0.8747935590994538,0.4444069167492522,2.1977310804865366,13
76388465,0.134,-0.746250460768528,0.4522881256275497,2.2579071271562836,13
76445832,0.173,-0.9509203927147367,0.4153513872736335,2.0637772055158665,13
76525900,0.102,-0.7913196770725501,0.24186604490968727,1.2074406460725793,13
76526628,0.373,6.3979098048372816,9.831874938550781,2.5347802575951377,13
76609428,0.209,-0.6709292262205451,0.5943006567022255,2.145053932784595,13
76763221,0.106,-0.486467213047972,0.4655666877723565,2.3241961991135622,13
76765449,0.198,6.279348502599399,7.322252324815113,3.4323057772570778,13
76809781,0.199,5.434741390168417,7.1973513746941125,1.8555671512883194,13
76921061,0.332,-0.8586984936747741,0.30112953689288524,1.5032951099574503,13
79661514,0.137,5.6525405662216155,9.745638826625084,2.7409609199882965,13
79661538,0.151,3.195939611066958,9.934432743890325,2.561220941784235,13
79666258,0.127,-0.7761560798420748,0.46778811069737847,2.1269740658271425,13
79804525,0.103,8.546784788139739,9.785693316371464,3.669634993639278,13
79920216,0.129,0.8925083453626848,7.217610970768675,3.214092385420429,13
79920779,0.198,-0.910508926432658,0.5570751327231503,2.781023514141352,13
80013879,0.12,6.439637424055439,9.493070058857034,2.002444465540144,13
80018983,0.16,7.137266963872161,9.263547938860583,1.954029643353394,13
80063278,0.105,-0.6780318629150917,0.49541002610810836,2.4731797397115725,13
80088170,0.524,7.945926355039051,9.40999341300461,1.9849204855556764,13
80092562,0.32,3.257434061416763,8.888098835659052,1.8748333481468293,13
80198885,0.39,7.964305248423825,9.40999341300461,1.9849204855556764,13
80205053,0.156,5.120842851756565,8.87154009936125,1.87134048970902,13
85579675,0.213,-0.46164717289491664,9.757049468240803,3.430212703678407,13
85636900,0.119,-0.5445301458306565,0.5139406398560966,2.5656880380316074,13
85636906,0.132,-0.6981752140100813,0.5138297271050319,2.565134340782152,13
85646150,0.113,-0.6239257745987241,0.5675755443049469,2.833443537584853,13
85762459,0.223,-0.5908201192574424,0.46018692793012517,2.2973394292761715,13
85762494,0.169,-0.49723359358817987,0.46028860095279733,2.297847000069042,13
85762525,0.1,-0.8905209071886337,0.46039667777757315,2.2983865398427286,13
85770841,0.31,-0.5967321493976657,0.44666985291161737,2.2089220069769833,13
85773133,0.121,-0.39010091873859176,0.6229792111837228,3.1100290308312415,13
85916718,0.184,-0.7451745267032285,0.4740077832078003,2.366335730232691,13
86027466,0.21,6.458178576514145,9.493070058857034,2.8924197835579903,13
86137875,0.124,-0.9348393038210733,0.5827471867879558,2.9091832215429982,13
86137960,0.13,-0.4112567928844081,0.5827675631574346,2.9092849442000066,13
86139229,0.107,3.8544172707719273,7.966223213574445,1.8670835656815115,13
86253442,0.233,2.147172788619044,7.121999857560002,2.5038280749234367,13
86253454,0.152,-0.3179452453438396,7.163323782234957,2.5183560171919774,13
86422285,0.341,3.5156044620223454,9.388789784996714,1.9804478452727494,13
86423675,0.205,1.4589031892021023,9.555661729574773,2.911490683229811,13
86518029,0.293,-0.6776674337645554,0.6335288825817568,3.1478466353281043,13
86628811,0.151,6.717197827566096,9.720062208398133,3.1893954121306294,13
86630136,0.404,-0.8372741264046072,0.5736017024498529,2.863527248948875,13
86785366,0.207,0.4375978479297131,9.346667912889055,2.847812879708382,13
86886208,0.426,5.556851020659124,9.837678307919331,2.5362764387604457,13
86886228,0.28,-0.03778820167783348,5.630313608467992,3.430972355160179,13
87263094,0.143,5.1285740469208205,8.37871805613741,1.5710096355257548,13
87328521,0.106,-0.8361353976580593,0.4814845130506378,2.403660967494981,13
87328587,0.101,-0.7613839823062108,0.4814636494944632,2.4035568127106397,13
87328588,0.111,-0.8361353976580593,0.4814845130506378,2.403660967494981,13
87328595,0.12,-0.8098069606006915,0.4814775583310062,2.4036262482305704,13
87330857,0.105,-0.6529490109750534,0.5184248180328889,2.588073896273563,13
87408991,0.136,3.286067500995223,9.952229299363058,1.866042993630586,13
87410715,0.212,-0.5683108569938742,0.4697658686910444,2.3341491600586273,13
87538020,0.111,-0.5502929830491102,0.4880762960866043,2.4365683843698442,13
87538051,0.166,-0.6459416507265754,0.48796197800267405,2.4245610782007865,13
87610724,0.1,0.704655798757083,9.139097057210748,2.570371047340524,13
87711777,0.149,3.8362207776717554,9.541984732824426,2.6836832061068634,13
87895706,0.21,-0.5253003596974206,0.5489468454769524,2.740445580154474,13
87897440,0.195,-0.9359965117608671,0.5577835911223162,2.784560271305938,13
87988789,0.134,7.7006071069513595,9.574875526618154,3.3661671773267017,13
88066064,0.106,6.344881554838146,8.72524212546898,2.8629700724195146,13
88342901,0.154,-0.7660869995964015,0.5849253050385466,2.9200567962471196,13
88342902,0.127,-0.7369595933378177,0.5849150410902816,2.9200055566928893,13
88342917,0.117,-0.4916619320671384,0.5842179366590913,2.820677225432174,13
88342930,0.167,-0.7369595933378177,0.5849150410902816,2.9200055566928893,13
88351379,0.208,-0.8460493400656967,0.6596045011411157,3.2774098650449184,13
88518372,0.14,-0.583650352603636,0.48752663114222616,2.433824353905332,13
88518421,0.425,-0.559375685574298,0.48751950078003115,2.4337887578003112,13
88518427,0.145,-0.559375685574298,0.48751950078003115,2.4337887578003112,13
88611484,0.189,-0.5490638539729791,0.4416629493368431,2.204864254892521,13
88811711,0.103,-0.6426845304444755,0.5573359342343597,2.782325484185592,13
88812428,0.218,8.02187077512393,9.013068949977466,2.1124380351509586,13
88980936,0.176,-0.776354995625055,0.4888206712485458,2.4173709757838235,13
88980953,0.101,-0.9453522472912278,0.4887275002077091,2.439819317443173,13
89050961,0.21,-0.6389990308810247,0.4086954034027979,2.0402840841749046,13
89056610,0.297,-0.5686465893441498,0.4428129248236497,1.9200091662275427,13
89056640,0.117,-0.6724091093776294,0.442842339270373,2.2107519905763144,13
89059754,0.19,5.630160814811219,9.705910899737939,2.502305153838698,13
89138624,0.154,-0.8876158176518562,0.604101851572175,3.0157897121454673,13
89138635,0.509,-0.8876158176518562,0.604101851572175,3.0157897121454673,13
89138648,0.554,-0.8876158176518562,0.604101851572175,3.0157897121454673,13
89144837,0.128,-0.7018993360885313,0.4887991670862193,2.4401770919382355,13
89306101,0.177,-0.26850952591420874,9.304922303898762,1.962757048478644,13
89317755,0.141,1.9496144212419262,7.33998825601879,1.892340722254847,13
89318108,0.151,-0.32605853477110314,0.6716458008704529,3.3529817715329626,13
89416750,0.195,0.8768998823298688,9.805844283192783,3.677191606197294,13
89572898,0.808,-0.8285717775750971,0.47379891973846294,2.365293044631858,13
89661000,0.173,-0.467272058778612,0.6108772808630474,3.0352964892882675,13
90083905,0.333,2.493954629712346,8.933357155619081,1.8843800250133995,13
90164371,0.179,1.8168410458325956,8.847991505928153,2.073748009201914,13
90237282,0.137,-0.6142989906468288,0.5934753321978171,2.9349209787595174,13
90415479,0.109,-0.7922028335700124,0.45369786444415205,1.8289695160404884,13
90415494,0.139,-0.8092062754143445,0.45382758182511296,2.2655923811425565,13
90417242,0.129,-0.6137194248927293,0.5934753321978171,2.96274013495629,13
90417279,0.106,-0.6734030679316055,0.5934964657285465,2.962845637504229,13
90481831,0.139,0.2590315770694578,9.514747859181732,2.4530209324452894,13
90487571,0.326,0.4662975861335603,8.507018290089324,2.5919821352615937,13
90555816,0.16,-0.7534413107574283,0.5725081582412549,2.4957777523329705,13
90555821,0.166,-0.6547797137892934,0.5724786608579165,2.8579208147516306,13
90736330,0.117,-0.5075207182156241,0.4755292640709109,2.262479076712382,13
90892516,0.158,-0.5774762136703679,0.48047124619827125,2.3986025493804317,13
90998144,0.103,-0.8669913181004452,0.4838397522740468,2.415418763305593,13
91001384,0.274,-0.41158160080338724,0.6785365324069047,3.3396719954402334,13
91074100,0.4,-0.7173594082887809,0.5742539006196199,2.7994877655206465,13
91151644,0.147,-0.6553111834370254,0.48988389751628864,2.238922500367414,13
91151678,0.116,-0.6533975744623524,0.48988389751628864,2.4455922696320966,13
91152359,0.142,4.25791220076737,8.340979230961715,1.3684419050796635,13
91187537,0.336,4.810859286789611,7.527286413248023,2.9991531802784976,13
91243210,0.108,-0.5709028883092406,0.4508932194677656,2.2509434940617368,13
91245705,0.157,-0.5040731142674677,0.4730592743270732,2.3616005960546853,13
91248089,0.352,5.639532233489858,9.991008092716553,3.0441352782495628,13
91291442,0.105,8.41539743939996,9.934432743890325,2.0955444069143567,13
91316882,0.101,-0.6308883348531285,0.5395722271383248,2.6936457276671066,13
91444437,0.195,5.831016662849289,9.161704076958314,1.932546953733393,13
91445777,0.211,-0.5966686866446873,0.5127390004665925,2.559689228891817,13
91579163,0.219,7.137266963872161,9.263547938860583,1.954029643353394,13
91580567,0.106,-0.5163814152900852,0.5731775818784175,2.3106221269473717,13
91850575,0.114,-0.7775049635464133,0.5207655253222236,2.599759145944539,13
91852462,0.47,4.989778824074891,8.83158173628897,1.8629117724984567,13
91853600,0.155,2.882737644337073,8.189337482597658,2.111313569732218,13
91856528,0.737,-0.39213111831860936,0.7944578619550019,2.364753479725435,13
96851087,0.36,5.219790642954338,7.559721802237677,2.3033527366192956,13
96860405,0.1,-0.9169305232980114,0.5806357961968355,2.8986427638263894,13
96861087,0.58,1.3716815931913677,7.121999857560002,2.3369062032618793,13
96968690,0.36,8.698347746458372,9.703085581214825,2.5015767514069296,13
96972677,0.156,4.6194239306753175,8.537522410996328,2.0009818150772745,13
97054084,0.498,2.9962290594188983,8.72524212546898,2.044978623156787,13
97131603,0.643,-0.5913592740835076,9.096697898662786,5.969707995997452,13
97178572,0.309,0.8771733415731995,7.378984651711924,2.2482843860684785,13
97269324,0.704,8.470249128449375,9.820288716488264,2.5317931847196036,13
97779428,0.102,1.156034493451081,9.922603691208572,3.023293312165112,13
97834786,0.53,-0.80270712624838,7.623694442326751,1.9654837234123657,13
98121885,0.103,6.238989724490711,8.974243919949744,1.6826707349905874,13
98129149,0.144,2.9115108115522745,9.976057462090981,2.1043246209098143,13
98191268,0.849,8.27734375,10.0,2.34375,13
98341663,0.28,6.543092733274997,7.9548166414764125,1.8644101503460462,13
98347883,0.108,-0.9108975821167883,9.124087591240876,2.1384580291970803,13
98416317,0.322,6.543092733274997,7.9548166414764125,1.8644101503460462,13
98416355,0.186,-0.5353452620967741,8.064516129032258,2.2681451612903234,13
98422507,0.225,4.914617273469739,8.59697386519945,1.8134241746905175,13
98425368,0.295,0.5396669686558733,9.412650602409638,2.867916980421688,13
98425924,0.412,0.9302958885497321,7.444907683144729,1.9193902620607535,13
98495835,0.16,0.6374128231920682,9.720062208398133,1.59469770606532,13
98498974,0.501,1.6647914039985592,9.005763688760807,2.955016210374641,13
98555303,0.137,-0.8115563601635893,0.5236534252170543,2.6141760837007633,13
100138912,0.427,2.0272371912508675,9.919650828290843,3.0223936117448673,13
100228825,0.506,-0.38130166885575223,7.726184037703777,3.9838136444410086,13
100273289,0.251,4.097614820621599,9.222539887485013,3.458452457806885,13
101273736,0.114,-0.9223572573945203,0.44666386757309656,2.2193610920038234,13
101273743,0.101,-0.8309381198790174,0.4467596522422867,2.230307951428291,13
101587972,0.251,3.0427947224126113,6.854009595613434,3.2128169979438077,13
101591702,0.22,2.7909470730497326,6.201165819174004,2.325437182190253,13
101735381,0.164,5.0745679040496166,7.296607077708865,1.5391280554542135,13
101914885,0.209,-0.4725790343753442,0.6119876133707054,3.055156913624067,13
107914075,0.127,-0.5161820453369534,0.5563498995788431,2.777403014303755,13
107917858,0.188,6.105653034453937,9.286775631500742,2.3942468424962726,13
107919381,0.22,6.962046331334774,9.82897582071948,2.994766070375448,13
107919789,0.162,6.889197885122593,9.76848686138517,1.8315912865097275,13
108175145,0.205,5.403766809290953,9.779951100244498,2.521393643031793,13
108175165,0.232,3.794944550599844,9.674922600619194,2.04080398606812,13
108176836,0.111,-0.7810069374296517,0.5772172357066582,2.8815766688793323,13
108437188,0.217,0.01481616510855277,7.726184037703777,1.991906822220507,13
108437200,0.365,4.624319814700669,7.704753833115031,1.9863818475999793,13
108439304,0.284,2.1120094681330235,7.506943923128895,1.9353839801816655,13
108439349,0.109,3.945101022868699,7.778469197261979,2.5523102053515885,13
108439401,0.108,2.7798238904452957,7.372456502506634,2.0735033913299823,13
108668078,0.118,1.0397252345253367,8.017960230917256,2.4429722578575994,13
108669273,0.392,2.0409103321238153,7.4052132701421804,2.950514662322277,13
108911992,0.186,6.249552698257467,8.890469416785205,2.50044452347084,13
108912602,0.592,8.274642397845286,9.705910899737939,2.5023051538386767,13
108914878,0.33,3.3891960678541917,9.181893306399779,1.9368056193187115,13
108916782,0.703,0.09785899118462749,9.904912836767036,2.0893175515055447,13
108918280,0.162,2.702737920763994,9.4553706505295,2.659322995461416,13
109166959,0.634,0.5865569906711994,7.905763301446755,2.408787255909562,13
109171399,0.113,3.8858798685273266,8.974243919949744,1.8930045768644135,13
109172770,0.141,-0.016789121679930963,9.588647041902387,2.24733915044587,13
109172779,0.458,-0.5129364089775561,9.591406100134279,3.1471801266065595,13
109331634,0.192,4.1219063828617495,7.330303474563846,2.920667790646533,13
109331688,0.545,5.246622673651817,7.327080890973037,2.0607415005861824,13
109331767,0.161,2.5111201665787286,7.537499057812617,2.473241878344762,13
109429205,0.169,0.6191947510568343,9.394081728511038,1.9815641146078011,13
111736032,0.128,-0.6284736237953479,0.5045663252434532,2.4597608355618337,13
111847884,0.109,-0.8672400210561948,0.3639791658325477,1.817052241929672,13
111849053,0.173,-0.6776082411847025,0.4588313565349056,2.2905721627015985,13
111856886,0.141,1.2611076435780793,3.5539128580567203,3.7482674674816963,13
112078038,0.193,1.2060781614277678,8.03923144947343,1.8841948709703367,13
112082133,0.163,-0.9213153514552086,0.6524136041284732,1.9419498685386585,13
112087302,0.261,-0.4678420217906608,0.6530015214935451,3.2599060330810574,13
112096773,0.583,8.252118888376383,9.225092250922508,2.5945571955719373,13
112096807,0.1,-0.8111873561038145,0.5232588561561404,2.612206320966982,13
112220849,0.722,0.019315935774247617,1.48053832373451,2.914809824852317,13
112221033,0.764,-0.5751500096183726,1.4797496263632193,2.913257076902587,13
112244837,0.132,-0.7958332520550964,0.4589829855007274,2.2913291229294126,13
112244877,0.113,-0.7958332520550964,0.4589829855007274,2.2913291229294126,13
112247890,0.303,6.2494818239795915,7.2886297376093285,2.9040634110787025,13
112250114,0.469,2.1783552977442167,9.558401835213152,2.4642754731408907,13
112338990,0.119,-0.9187503447499185,0.45966655787891464,2.2839682094608573,13
112339024,0.171,-0.9427653375607917,0.4596728967666608,2.273226122291377,13
112339055,0.213,-0.5531022452502333,0.4596919144789162,2.1655798783655187,13
112343753,0.391,-0.8543941956162814,1.6847496462025744,2.8035287081339715,13
112356022,0.364,-0.48991493190753865,0.9496856540485099,3.1161560523466734,13
112356083,0.14,-0.25098756896274343,0.9463155205208521,4.413674732429286,13
112395492,0.185,-0.7259606000413347,0.4592738879830987,2.282017130916021,13
112402915,0.271,6.695177775914926,9.580379383023567,2.0208612761065368,13
112406413,0.341,-0.12414275930651453,1.8763134193935755,1.4951872560792552,13
112541891,0.246,7.705168617277991,9.652509652509652,2.488537644787627,13
112543481,0.334,-0.7136846728406553,9.307520476545047,1.963305100521221,13
112573134,0.111,-0.7461797907488987,8.810572687224669,2.6844713656387658,13
112573270,0.218,7.9855643301692485,8.954956568460643,3.14822691859942,13
112587847,0.158,-0.927508128891282,0.5227582817980794,2.597455212684207,13
112614074,0.103,2.2542131611128093,7.642922653622745,2.8660959951085303,13
112672838,0.204,-0.5796905402291657,0.5689317737016977,2.6535333507805747,13
112678801,0.583,-0.5530924113935725,0.7684859290226396,1.8191502851082788,13
112710860,0.248,-0.8471998869958275,0.5349309939017867,2.6704758211190756,13
112750486,0.111,-0.5963637360985417,0.6073821223146117,3.0321654387424752,13
112751040,0.261,-0.32154947374989606,8.320159747067143,2.5350486729345194,13
112751071,0.266,3.0232198816155993,5.571030640668524,2.4808495821726915,13
112754624,0.249,-0.7464841816258457,0.5893307559934937,2.9420496334362687,13
112755249,0.34,7.007830354694214,9.141603437242892,2.571075966724578,13
112756045,0.485,3.9728310525460895,8.121497604158206,3.426256801754228,13
112760418,0.114,-0.573154232014649,0.5172663507893485,2.5459203202913243,13
112761513,0.219,2.7179174380231803,8.048937540244687,2.263763683193819,13
112825818,0.335,-0.8421346334586466,7.518796992481203,2.9957706766917296,13
112831019,0.215,1.702862085233527,7.862871520679351,2.9485768202547504,13
112833123,0.205,5.66434637879542,9.955201592832253,3.033225485316059,13
112890777,0.109,2.6655937797335874,9.514747859181732,2.8990247383444334,13
112892774,0.132,6.2494818239795915,7.2886297376093285,2.9040634110787025,13
112892806,0.262,-0.5979747114607072,7.351319561861353,2.4121517312357565,13
112894114,0.11,-0.7373337918778116,0.5472435343176419,2.731942331476353,13
112907289,0.34,0.1047500233732237,9.349289454001497,3.067735602094242,13
112914078,0.735,-0.7320232606967543,0.4491132259353906,1.6631224147919939,13
112915124,0.133,-0.848993655117263,0.3659893423903496,1.8270874202143235,13
112915347,0.139,-0.7928297557801098,0.4099368697220628,2.0464817168156104,13
112915522,0.147,-0.7379298958747627,0.4100225922448327,2.0469096597222505,13
112997056,0.192,-0.5760100545565412,0.5863142527131692,2.9269906834665247,13
113039500,0.35,-0.8695479959494232,1.2311783608091305,3.6069678539329995,13
113043620,0.123,0.26939993276557583,8.964589870013446,2.521290900941283,13
113044518,0.165,3.6796711744870816,9.498480243161094,1.5583444148936252,13
113044572,0.116,3.166604455327281,9.555661729574773,1.567725752508359,13
113047864,0.124,-0.5705636705749891,0.45217768774417594,2.2573558005353775,13
113048803,0.139,-0.5025036172038467,0.5153629701398694,2.572788577495128,13
113048807,0.153,-0.6625166703174931,0.5154107823935676,2.5730272652303885,13
113051884,0.19,-0.49096253684516644,0.4929119264969735,2.46070875805911,13
113052299,0.155,2.2539093675179567,9.976057462090981,2.3381384676775703,13
113060749,0.104,-0.40740446514620765,0.5770973159203836,2.880978006821291,13
113117568,0.684,-0.5979747114607072,7.351319561861353,2.4121517312357565,13
113117589,0.385,1.2097243292147972,7.311010381634741,2.9129806989326,13
113124243,0.506,6.151432462319789,8.1913499344692,2.6877866972477094,13
113147439,0.101,4.717230259256121,8.472422265525713,1.9857239684825885,13
113150589,0.163,-0.6717516928098207,9.742790335151987,2.5118131332813722,13
113151177,0.486,7.057554658250936,9.599692809830085,2.0249352020735216,13
113165122,0.517,4.013772819596712,9.788566953797964,2.523614917776051,13
113171277,0.509,0.9950907009510392,8.805917576611483,2.0638869320183204,13
113240811,0.13,5.7062271818497905,6.954102920723226,2.4448018080667495,13
113242012,0.645,4.453419408376451,9.762764814995606,1.830518402811684,13
113244645,0.523,4.750283899730821,9.613535858488753,2.4784897135166304,13
113246697,0.111,-0.7422248530778937,0.47432479864912297,2.3679183307561695,13
113248230,0.444,6.127434366808649,8.1913499344692,2.687786697247688,13
113249575,0.118,2.4322220052718926,9.762764814995606,1.8305184028116734,13
113274940,0.261,4.526342856384484,7.078142695356737,3.1519854190260617,13
113339617,0.146,5.979426711840229,7.132667617689016,2.3404065620542127,13
113341757,0.297,1.9119864156821489,8.09192425958893,2.465508172843503,13
113346483,0.114,-0.9357489608030999,0.6063876879043848,3.0272010357101706,13
113349495,0.374,8.46202078962426,9.536524890329963,2.6821476254052925,13
113354733,0.136,1.873097650823576,9.922603691208572,2.0930492161142986,13
113356004,0.195,0.014739409242842338,7.2663856997529415,2.7248946374073544,13
113358416,0.355,4.477254283413062,9.762764814995606,2.9745924045689733,13
113414238,0.122,2.5411660083753684,9.51746454744456,2.676786903968779,13
113415809,0.103,2.749093024419536,8.00640512409928,2.064151321056844,13
113422149,0.188,-0.14776726018720532,7.037792948131466,2.969068899992961,13
113422152,0.116,6.584647349248534,9.164222873900293,1.9330782624633542,13
113422520,0.65,5.477431495590965,7.735148514851485,2.356803063118811,13
113423005,0.389,7.648610943532818,9.652509652509652,2.9409990347490407,13
113423006,0.897,2.7800912081339706,9.56937799043062,2.4671052631578902,13
113423011,0.274,0.8197107324200039,9.580379383023567,2.919021843264991,13
113423019,0.605,4.679968278053909,9.558401835213152,2.46427547314088,13
113426352,0.1,6.608476798117346,9.139097057210748,1.499383110948628,13
113426769,0.147,2.283177952342891,9.991008092716553,2.1074782695573937,13
113429972,0.797,-0.7559450083304105,8.768853034023149,1.849679936864258,13
113431813,0.735,2.7297078738731484,8.048937540244687,2.829704603992276,13
113431825,0.469,-0.4711611868892508,8.143322475570033,2.862886807817588,13
113431865,0.873,7.02285384441336,8.227743952608193,2.5068907355602903,13
113431897,0.561,3.349899260379548,8.287063893262617,2.524964779978461,13
113432025,0.11,5.606310739503455,7.592437931819908,2.4912686963784125,13
113432331,0.712,1.9040808233315492,7.644675483525724,2.508409143031887,13
113499382,0.137,5.501888800523952,7.485029940119761,1.9297342814371277,13
113502511,0.102,5.1285740469208205,8.37871805613741,1.5710096355257548,13
113502539,0.115,3.8523425312012467,7.800312012480498,1.4625585023400944,13
113504625,0.115,3.347300266748295,8.745845723281441,2.869730627951718,13
113505463,0.344,5.804599245226433,9.99700089973008,1.874437668699393,13
113506063,0.789,2.595088860679149,7.933989209774674,2.23143446524913,13
113506085,0.703,1.7335764271111809,7.862871520679351,2.5800047177229146,13
113506097,0.789,2.4451633878285355,7.8222778473091354,2.933354192740932,13
113506120,0.282,4.763107082877676,7.811279487580066,2.3799992188720367,13
113507597,0.302,-0.47588100764265784,0.5034689007260021,2.5016111004823243,13
113535104,0.212,3.7788349668593995,7.051191651389085,2.974721477929762,13
113539528,0.11,-0.7661516543085654,0.43184978537065666,2.1558751004050754,13
113539554,0.175,-0.681822481690518,0.4318274072218815,2.155763384490486,13
113568603,0.126,3.522499198782149,8.012178511337233,2.6289960740325284,13
113570658,0.799,0.3253824209568579,7.582075972401243,2.487868678444155,13
113570908,0.575,3.377989011390187,7.3014018691588785,2.3957724883177463,13
113584670,0.265,4.675301089657809,9.558401835213152,2.2402504301280786,13
