tic_id,score,Epoc,Period,Duration,Sectors
261193249,0.104,-0.8962369785455003,0.4336870774261539,2.1548826659612024,12
261235373,0.16,2.986153855053683,9.255831173639391,4.338670862643458,12
261295118,0.704,1628.3058285205723,9.964129135113591,33.39540155440415,12
261807417,0.103,1628.7003931307956,9.638554216867469,32.981927710843365,12
261809735,0.466,1625.3289745472664,0.5913905365686338,2.4256252476447875,12
261962922,0.165,1628.6448977946327,9.677731539727088,31.07459111584243,12
261963602,0.414,1628.3594744488516,9.964129135113591,30.826524511757672,12
262071614,0.175,0.4280872754931788,9.814505839630973,2.760329767396211,12
262259689,0.433,1628.4060051268486,9.860960457548565,33.5118578049502,12
262259706,0.223,1628.369116422747,9.907856930545922,33.43901714059249,12
262375334,0.511,1628.2769447558853,9.994003597841294,33.49552768338995,12
262451063,0.164,1628.3075639766625,9.940357852882704,32.38382206759442,12
262478185,0.399,4.190981682849499,9.907856930545922,2.5543693649063712,12
262555466,0.21,1628.2844825045856,9.988014382740712,33.475454454654425,12
262650574,0.256,1628.2846879792537,9.988014382740712,33.475454454654425,12
262730818,0.371,1628.3155531395728,9.964129135113591,32.9283330011957,12
262742573,0.138,1628.2833642171024,9.98502246630055,33.46542685971043,12
263028742,0.402,1628.2834030894999,9.98502246630055,33.46542685971043,12
263082873,0.329,1628.3722314261768,9.93147283742179,31.88933856390902,12
263083469,0.793,1628.3520324773347,9.943323058566172,32.16043551754997,12
263085974,0.19,1628.283403431683,9.98502246630055,33.46542685971043,12
263274668,0.988,-0.25635981472841873,0.7907451191257521,2.446367712295295,12
263303672,0.117,1628.2932827537477,9.98502246630055,32.9973789316026,12
263305154,0.538,1628.169597598532,9.964129135113591,26.856441809485855,12
263305362,0.224,1628.3252909373928,9.964129135113591,32.461264447987254,12
263330228,0.105,1625.2943937248701,0.48331359802808055,2.4014644402020244,12
263355064,0.401,1628.3724171211597,9.93147283742179,31.88933856390902,12
263385217,0.144,-0.911150383680701,1.1971316725126597,2.7496618103025154,12
263483707,0.134,1626.6596418104737,7.727975270479133,2.7168663060278195,12
263497229,0.441,1628.2778603099212,9.99700089973008,33.5055733280016,12
263498227,0.377,1628.3305654810379,9.994003597841294,30.918948630821493,12
263562824,0.383,-0.809396171475076,0.35230743756231436,1.2550952463157448,12
263620432,0.11,1628.361278342312,9.955201592832253,31.4988800398208,12
263951274,0.118,1625.305116720685,0.4869497467861317,2.430944439033892,12
264119121,0.862,2.2727963456483646,7.3014018691588785,5.133798189252342,12
264140944,0.139,1626.7034696389844,7.68521364893944,2.701832923455271,12
264141114,0.171,1625.6199092866907,8.766546857192951,2.671057245550977,12
264275133,0.206,0.162109375,10.0,6.5625,12
266128068,0.44,0.8284657095042416,6.627783669141039,2.640757555673378,12
266407836,0.137,-0.7955331422296035,0.26319806707339544,1.3139341004679665,12
266989923,0.731,-0.8534481037074674,0.5238015420717398,1.7801068031344278,12
267019350,0.168,-0.5425781694973176,0.5424434909493303,2.7079796149736093,12
270764177,0.281,0.13918873660346254,8.244023083264633,7.921990931574607,12
271321545,0.393,1628.3405384463506,9.994003597841294,30.45047971217268,12
271326757,0.441,1628.4037282436598,9.86679822397632,33.30044400592008,12
271742827,0.177,1628.2467984057723,9.93147283742179,25.837347303605124,12
271982914,0.132,1628.3763862380497,9.913750371765639,33.22655398037077,12
271992951,0.122,1628.3925657371583,9.89021857383048,32.91588369102957,12
272551597,0.125,-0.5910737369157659,0.45001665061607277,2.2465674979974257,12
272551599,0.114,-0.6126025067390903,0.4500227261476704,2.2465978281903243,12
274255084,0.194,-0.5693203523702765,0.5899879052479423,2.5028393167940046,12
274255087,0.385,-0.47745056901312066,0.5899565791957712,2.7654214649801765,12
276566548,0.945,0.17362304507289172,1.1533493264439934,2.5409727348219207,12
276674163,0.202,-0.8956490972054908,0.3128999252169179,4.906173046174642,12
277637041,0.138,-0.6113265376248984,0.478080030597122,2.3866651527465708,12
279250728,0.111,-0.9318587187765397,0.42676863591940895,2.130509049628924,12
279310736,0.412,-0.8161923861651509,0.37643799313377097,1.2175416340420404,12
279311151,0.252,-0.859924786050951,0.5362131554535559,2.4003917037100586,12
280598709,0.894,0.8660175429623567,8.183306055646481,4.411313420621928,12
281045212,0.104,-0.8936113713613387,0.5126680269458315,2.559334915768644,12
281927472,0.131,-0.5564590209743855,0.457157486182415,2.282215888051275,12
287952644,0.974,0.4957603018456809,1.6021532940271728,1.4269177774929531,12
288768974,0.212,1628.1292550167561,9.079353550027237,3.4047575812602133,12
289766808,0.131,-0.45949555577685897,0.56105073581804,2.8008704702166214,12
290602082,0.28,-0.7327338320973859,0.5424788026407867,2.708155897558302,12
290602089,0.7,-0.8542554771957627,0.5426996049146876,2.6202215299787266,12
290723515,0.605,1626.2132049375982,8.16326530612245,3.2525510204081645,12
291483335,0.281,-0.4145970522679503,0.6350133670313759,3.06592391269836,12
291656081,0.122,1628.3827718681114,9.89021857383048,32.45227969538126,12
292228448,0.129,1628.2994286258916,9.973072703700009,33.42537648349456,12
292236742,0.117,1628.3924726801463,9.89021857383048,32.91588369102957,12
292603012,0.263,1628.3524678000745,9.928514694201747,32.81063840349483,12
292678465,0.426,1628.520232805344,9.762764814995606,32.94933125061017,12
292741054,0.319,-0.326875113368402,9.069472156720478,2.550789044077635,12
292788601,0.183,1628.9232173130415,9.286775631500742,36.34902024517088,12
292923887,0.246,-0.8339913693818362,0.44211401236150777,2.144943763097628,12
293056285,0.468,1628.352413354501,9.928514694201747,32.81063840349483,12
293096867,0.141,5.56357961683417,6.612007405448294,2.6344717006083016,12
293096879,0.189,5.573265174556996,6.612007405448294,2.1695649299127027,12
293467222,0.373,-0.5081260868920252,0.45643759585189514,2.278622060541882,12
293490530,0.372,-0.7735423824444116,0.3877802681888335,1.1088092043524453,12
293492918,0.13,-0.7148231366990799,0.5030510043413302,2.511324935735234,12
293582684,0.161,1628.4037359103797,9.86679822397632,33.30044400592008,12
293587881,0.1,1628.2781836730496,9.99700089973008,33.5055733280016,12
293588114,0.13,1628.3589817545155,9.904912836767036,33.42908082408874,12
293663253,0.13,-0.5854007665603429,0.4473652424048566,2.201875802461404,12
293704528,0.126,1625.683406953745,8.704735376044567,2.65222405988858,12
294133426,0.11,1628.4035282229136,9.86679822397632,33.30044400592008,12
294199873,0.168,-0.4739764941308089,0.5678946441856106,2.7285562982355507,12
294199899,0.222,-0.7833941153667016,0.5680010905620938,2.8355679442904527,12
294248013,0.204,1628.542708009458,9.904912836767036,25.071810618066557,12
294298416,0.321,-0.805811001693579,0.5839927584897947,2.9154013490232717,12
294423609,0.132,1625.7069914951887,8.682062858135092,2.645316027088038,12
294808782,0.108,1628.287770896698,9.99700089973008,33.03696391082676,12
295486935,0.35,1628.3846697378165,9.881422924901184,33.58139822134386,12
295713677,0.263,1628.4035136664072,9.86679822397632,33.30044400592008,12
295862501,0.12,1628.4037561857824,9.86679822397632,33.30044400592008,12
295867237,0.354,1628.3616060243896,9.955201592832253,31.4988800398208,12
296114725,0.219,1627.9400266090338,9.976057462090981,12.39213387869114,12
296115503,0.498,1628.3103476311574,9.991008092716553,31.846338295534004,12
296268597,0.572,-0.6449752089536565,0.6177491691273674,3.0549626879501854,12
296280460,0.1,1628.3295754532564,9.976057462090981,32.032497007182755,12
296702560,0.103,-0.6853014146347123,0.4640048256501867,2.3163990905505423,12
297078856,0.108,1625.389621172308,0.7509988284418276,3.749126963861936,12
297083896,0.274,1628.3404916623883,9.994003597841294,30.45047971217268,12
297089581,0.235,1628.5296830024574,9.991008092716553,20.372289939054845,12
297642151,0.614,1628.584725932279,9.913750371765639,22.770645385149194,12
297889529,0.103,1628.2779936040113,9.99700089973008,33.5055733280016,12
298125212,0.182,1628.2869802713908,9.994003597841294,33.02705876474114,12
298913391,0.465,1628.3605278208358,9.910802775024777,33.44895936570863,12
298913426,0.557,1628.2796258780506,9.988014382740712,33.70954854174991,12
299366481,0.273,-0.013149528643125241,4.521408871004205,4.344791336980601,12
299785732,0.593,1625.7064723714968,8.682062858135092,2.645316027088038,12
300266799,0.483,-0.8397168577656329,0.5789415790052626,2.8901849139403346,12
300723186,0.964,-0.14865820927886153,1.770099479590753,3.194476404573937,12
301151487,1.0,-0.2845073306010064,3.1648574231730864,2.4478194132354334,12
303267606,0.628,5.044248835556958,7.8945290913397015,2.220336306939295,12
304327125,0.218,4.104535269076017,7.18494036499497,3.199543756286822,12
305839054,0.141,-0.8449823598436275,0.622502209882845,2.4802822425019606,12
305839059,0.224,-0.8752603810556806,0.6215735756641513,3.10301183476088,12
308992709,0.113,2.748403557621502,9.204712812960235,3.451767304860084,12
309638120,0.204,-0.8770605567877643,0.36123383027067246,1.227630595060488,12
310425284,0.121,-0.6606449033004382,0.4617935136483073,2.3053598064161593,12
310739435,0.831,0.17531252162529976,1.1533493264439934,2.45987786030633,12
311172490,0.793,-0.7816240232219118,0.38062468122682946,1.703890174554479,12
311243725,0.297,-0.15831120485065986,1.157675387821255,2.9032328085204897,12
311244112,0.885,0.17531252162529976,1.1533493264439934,2.45987786030633,12
311245418,0.715,-0.21814614745682548,1.1536287391991509,2.271206580298328,12
311558445,0.322,-0.7608617856993904,0.5958090789387448,2.764926506950113,12
311563582,0.804,-0.820377659793151,0.3574990794398704,1.349000432573886,12
311861323,0.23,-0.8462297359571014,0.5778376160731311,2.8846737239900846,12
314864773,0.324,1.7750905041010379,7.258474268708717,5.954217173550127,12
315215130,0.468,-0.6465530733232532,0.6841770376502624,2.6618762871080532,12
315367693,0.134,-0.2391137102533264,0.7517101405697962,1.1099470044350905,12
315521548,0.589,-0.0367324052643645,1.09173881240652,2.0725979016780007,12
316008344,0.784,-0.5816500879806245,0.5685339215764308,2.838227936619838,12
316348071,0.112,-0.28148463649247646,3.015408738654525,1.5548201308687393,12
316550118,0.185,-0.8000975168735465,0.5686115075596899,2.2389078110162792,12
316861797,0.705,-0.011620191869325724,1.3025751911529093,3.6634927251175577,12
318145809,0.39,0.7072770979020979,8.741258741258742,3.277972027972025,12
318251028,0.515,-0.6095000561790835,0.6156611893342855,3.0734960936297533,12
318336208,0.136,-0.8416023395632947,0.4930066999610524,2.3571882841887817,12
319467578,0.124,-0.4970458865998888,1.1826062276043947,1.5798880071902452,12
323512286,0.252,-0.6333842429977652,0.4785398791208265,2.3889608027985014,12
323933466,0.166,1628.3605477298013,9.910802775024777,33.44895936570863,12
324119187,0.165,-0.8730200954067642,0.45703839122486284,2.28162134369287,12
324119197,0.206,-0.8056327807585612,0.4570195924299274,2.2815274965837777,12
324866911,0.121,1628.2777323072612,9.99700089973008,33.5055733280016,12
325560135,0.123,-0.9069817633058842,0.5080035966654644,2.4169858622599047,12
325603908,0.175,-0.8880301173783564,0.6115048522910029,3.0527468797964907,12
326744013,0.149,1628.3815451938622,9.887284951552303,33.36958671148902,12
327018887,0.102,1625.7298479059627,8.657259111765216,2.637758635615966,12
327742048,0.2,1628.3197252723783,9.991008092716553,31.378009791187914,12
327750528,0.135,1628.4033157272993,9.86679822397632,33.30044400592008,12
327750546,0.197,1628.365382652864,9.910802775024777,33.68124380574827,12
328770876,0.481,1628.369237230455,9.907856930545922,32.974586346973155,12
329679254,0.53,1628.2778798816341,9.99700089973008,33.5055733280016,12
329840167,0.14,1628.2777532439477,9.99700089973008,33.5055733280016,12
330858026,0.502,1628.3544835935254,9.964129135113591,31.060058788361896,12
330858690,0.183,1628.2777817876433,9.99700089973008,33.5055733280016,12
331030681,0.162,1625.6939586794517,8.682062858135092,3.2557735718006615,12
331030788,0.367,1625.6433886522098,8.741258741258742,2.6633522727272725,12
331667727,0.303,1625.7454554707945,8.641548565502937,2.6329718285516757,12
332128530,0.107,1628.0417366705137,9.991008092716553,19.903961434708755,12
332138507,0.524,1628.9997718856125,4.129330635503985,2.613092042779879,12
332766657,0.543,1628.3613419603014,9.955201592832253,31.4988800398208,12
332770159,0.115,1628.9884654056086,9.720062208398133,12.30195373250389,12
333351006,0.203,1626.8536015286224,7.535795026375282,2.6493029389600586,12
334475756,0.141,-0.857849333376272,0.36804622660606173,1.8373557718849485,12
336110671,0.17,1628.3815700105238,9.887284951552303,33.36958671148902,12
336114376,0.109,1628.4033846809373,9.86679822397632,33.30044400592008,12
336231282,0.574,1628.2944745170716,9.988014382740712,33.00726628046345,12
336430347,0.171,-0.6530857431736339,0.464062964062964,2.316689328408079,12
336793098,0.729,1628.3518950688524,9.970089730807578,30.844965104685947,12
337229676,0.13,-0.7790950895565238,0.46306372219881176,2.311700925664381,12
337308708,0.495,1625.6594487146904,8.727526618956187,2.6591682667132126,12
337313535,0.137,1628.3307358125057,9.994003597841294,30.918948630821493,12
337317898,0.164,1628.3657193112797,9.910802775024777,33.68124380574827,12
337450593,0.929,1625.6595431031328,8.727526618956187,2.6591682667132126,12
337597327,0.128,1625.8817377989533,8.494011721736175,4.180646394292023,12
337726745,0.456,1625.4323414218672,8.952551477170994,2.7277305282005355,12
337728658,0.26,1631.1604623220423,6.2266500622665,1.8971824408468194,12
337837399,0.148,1628.260143154715,9.913750371765639,26.255948250223064,12
338221284,0.153,-0.7992025081349505,0.48494488601370456,2.386838110848702,12
338226963,0.796,2.4357183754020073,9.745638826625084,2.7409609199882965,12
339612504,0.116,1628.360821432983,9.910802775024777,33.44895936570863,12
339997193,0.573,-0.6350541789797897,0.5945974872310189,2.940470386072148,12
340388373,0.165,-0.8323695784538976,0.5306137609372761,2.624050864635123,12
340526111,0.133,1626.3937543273096,7.99488327470419,2.6233210745123134,12
340732030,0.357,1628.3392419512531,9.934432743890325,33.52871051062985,12
340820969,0.128,-0.5659431863794487,0.5351886540005352,2.3205445544554446,12
341168949,0.13,1628.2987599708463,9.973072703700009,33.42537648349456,12
341213054,0.295,1625.852818632072,8.535336292249914,2.600610276544895,12
341290958,0.288,1628.2987640806643,9.973072703700009,33.42537648349456,12
341721121,0.115,1628.3924538352135,9.89021857383048,32.91588369102957,12
341800703,0.114,1628.314917712975,9.976057462090981,31.33105546687948,12
341869128,0.203,1628.2798128376687,9.887284951552303,28.503188649396876,12
342079876,0.358,1628.6809129382705,9.748488984207448,13.937292844609086,12
342086996,0.55,1628.4030529596414,9.86679822397632,33.30044400592008,12
342230894,0.125,1625.5555011598499,8.83158173628897,2.690872560275545,12
342237901,0.16,1626.3943399214768,7.99488327470419,2.6233210745123134,12
342304627,0.323,1628.329071770557,9.976057462090981,32.032497007182755,12
342356219,0.663,1625.60383422713,8.782715615668364,2.675983664148956,12
342373924,0.308,1626.0331448069226,8.351428094204108,2.740312343410727,12
342384046,0.196,1628.3680239173934,9.904912836767036,32.964788034865286,12
342385214,0.415,1628.2988559473754,9.973072703700009,33.42537648349456,12
342721315,0.322,1628.23257667039,9.934432743890325,28.406268627061397,12
342775405,0.514,1629.5348874617662,9.4553706505295,9.750850983358532,12
342991612,0.302,-0.899757089807584,0.5031800982207552,2.3822432775138878,12
343040003,0.837,0.6689281441472108,2.0023226943254175,3.9890022426014156,12
343146839,0.103,1628.3604355645325,9.910802775024777,33.44895936570863,12
343341990,0.967,0.17418620392369455,1.1533493264439934,2.7301941086916433,12
343430825,0.507,1628.351440136263,9.970089730807578,30.844965104685947,12
343516259,0.327,1625.7451418686776,8.641548565502937,2.6329718285516757,12
343578027,0.919,-0.7830562343484935,1.1540281352059363,2.4613256321189114,12
343761371,0.143,-0.41035503331987067,0.5769674590353104,2.880329736902838,12
343792047,0.119,1628.4032030361745,9.86679822397632,33.30044400592008,12
343842970,0.105,-0.6858802104458888,0.4716402705328592,2.3213544565289164,12
343853078,0.198,5.3840258518225035,9.904912836767036,2.7857567353407404,12
344247397,0.455,5.264569149610961,8.457374830852503,3.7661747293640104,12
345228826,0.165,0.7601751512096775,8.064516129032258,3.2132056451612936,12
349828940,0.349,7.680981406985872,9.811616954474097,2.7595172684458618,12
350177589,0.183,0.5186909273462978,6.039376736320811,2.4063141683778237,12
350560804,0.647,5.652924368854009,9.4553706505295,3.3241537443267646,12
350569764,0.282,-0.8401259809349895,0.532393481374214,2.657808082797834,12
351085650,0.122,1.0692734891813673,6.890848952590959,2.7455726295479685,12
351085681,0.159,1.0726381615214993,6.890848952590959,2.907076901874312,12
352171420,0.688,4.09765625,10.0,3.75,12
352172997,0.61,2.7963108341139398,8.515711487694796,3.3929787958783955,12
358111567,0.106,-0.663929184039158,0.5372935449553509,2.6822701189567906,12
359211718,0.131,-0.6351627862944628,0.5082902133802315,2.4064364789720325,12
359767456,0.128,4.51384464017991,5.997001499250374,1.8272113943028359,12
360074006,0.128,1625.4167946440389,0.4680837120910703,1.9308453123756655,12
360076250,0.4,1628.3813658362465,9.887284951552303,33.36958671148902,12
360171203,0.456,1628.2777602746535,9.99700089973008,33.5055733280016,12
360332861,0.132,-0.9362714020756651,0.5724393357413947,2.844307949465055,12
360474367,0.135,-0.7756282809855929,0.4674601022802703,2.3336484793522874,12
360764844,0.119,-0.6511304691854981,0.5359975987307576,2.675800512413703,12
360764849,0.104,-0.6511304691854981,0.5359975987307576,2.675800512413703,12
361081509,0.121,-0.48375347907709876,0.5236616517335818,2.61421715201374,12
361395600,0.262,-0.6097434301397785,0.4470052880725579,2.1791507793537197,12
361459654,0.164,-0.876006493554317,0.5891849215794869,2.9413216006975946,12
361532651,0.149,-0.7542122646821572,0.5238015420717398,2.6149155108112634,12
361959080,0.114,-0.5690623408610154,0.3917267314321529,1.9555732920714517,12
362031775,0.124,-0.6370553346310279,0.47074773570339123,2.350060961831773,12
362119668,0.146,-0.6514384489726545,0.5395722271383248,2.6936457276671053,12
362321734,0.172,-0.5971549619850429,0.4979038248971828,2.485629250853905,12
362384933,0.209,-0.7340505973279183,1.8977852845729033,1.4678183060368546,12
362478280,0.1,4.130402134838547,6.306760847628658,5.025700050454077,12
362548658,0.111,-0.7689467147230843,0.4652872450807506,2.3228011688015595,12
362924431,0.141,-0.5070336242416655,0.5691066164335226,2.641010391886816,12
362924451,0.103,-0.8568090175953079,0.5694274407083677,2.842688551661304,12
362993452,0.108,-0.9331212885647979,0.4550418638514743,2.2716543046960322,12
362995136,0.518,2.281756657168124,9.826078412105728,3.684779404539654,12
363085137,0.306,-0.4270922567704887,0.5907930806314396,2.353941180640893,12
363208013,0.124,-0.6654404575674618,0.3910833007430583,1.9065310911224085,12
363456847,0.133,-0.7759341555704197,0.3111097284012071,1.1010367731698971,12
363804336,0.146,-0.6648271404219147,0.457013326508601,2.0994049686488863,12
364283035,0.717,-0.2556309123158085,1.8191740949608879,2.6434873567400397,12
367895619,0.102,5.044842440534878,6.162188809465122,2.4552471037712422,12
370196216,0.154,-0.9106141491972706,0.31186068559453123,1.2498791539843324,12
370198230,0.658,-0.4590106748483279,1.8496596626220776,2.8178408922758202,12
372779713,0.234,-0.7261268853196781,0.5085150850999994,2.4194194283273416,12
373524227,0.143,-0.48520662088459154,0.5531462961324011,2.7484456589078663,12
373524434,0.159,-0.48520662088459154,0.5531462961324011,2.722516926276661,12
374015057,0.376,-0.5596284042567363,0.44405762091689016,2.2168189044210376,12
379267579,0.175,6.4514148765552095,9.720062208398133,2.73376749611198,12
379868894,0.458,4.48445857270206,9.904912836767036,2.785756735340719,12
379868921,0.302,4.445767506933438,9.904912836767036,2.7857567353407404,12
379869073,0.173,0.1881254905808476,9.811616954474097,2.7595172684458404,12
380099203,0.115,7.61015028625954,9.541984732824426,2.6836832061068634,12
380099248,0.604,2.272763385978428,9.63020030816641,2.7084938366717957,12
380953711,0.123,1627.0338543612768,7.352941176470588,2.7573529411764675,12
380954922,0.44,1628.3814184223486,9.887284951552303,33.36958671148902,12
381676659,0.622,1625.8751079733456,8.513536523071684,2.5939681593734054,12
381676800,0.656,1625.8751042627682,8.513536523071684,2.5939681593734054,12
381680081,0.209,1628.4032646181586,9.86679822397632,33.30044400592008,12
382338362,0.256,1628.3717458391461,9.928514694201747,31.87984015091342,12
382458923,0.868,1626.5784489728542,7.807620237351656,2.744866489693944,12
382699358,0.372,-0.37101174856870234,9.541984732824426,2.9073234732824433,12
382832759,0.121,-0.6854557894711678,0.31874643402426933,1.546418246320869,12
382894752,0.218,1628.360622390084,9.910802775024777,33.44895936570863,12
382914142,0.194,4.494716704043379,6.6943365912438075,5.491447985004704,12
383097928,0.139,1628.2780086659739,9.99700089973008,33.5055733280016,12
383107618,0.657,1629.6592332716382,9.044862518089724,3.6038124095513666,12
383404475,0.13,-0.485038812025838,0.4735700552182684,2.3641505100349494,12
384193525,0.113,1.4047858172686416,2.7075323550116424,2.601769372393999,12
384425537,0.525,8.03221137174279,9.907856930545922,1.1610769840483641,12
384577523,0.939,1628.480700173659,9.720062208398133,36.678047239502334,12
384706327,0.846,-0.2311375418784658,1.155268022181146,2.734736021256931,12
384742422,0.176,-0.7917014914196852,0.6050997809538792,2.99240751049848,12
384747271,0.913,0.1792546335809191,1.1533493264439934,2.2706564864366126,12
384922941,0.111,1628.2778680593776,9.99700089973008,33.5055733280016,12
386006803,0.259,1628.3206826111848,9.949258780220873,33.34556263058401,12
386729942,0.166,1628.3518306524054,9.970089730807578,30.844965104685947,12
386868053,0.294,5.350432829000812,8.123476848090982,3.2366978066612546,12
386950071,0.106,-0.9314565297012266,0.510461916988683,2.548321601216941,12
386985805,0.106,-0.1244703210636714,6.7663576696664185,4.281835712835781,12
386988938,0.1,-0.5737898796568217,0.45250302045766155,2.2589799224409823,12
387016538,0.411,3.296875,10.0,3.28125,12
387426076,0.896,1628.2778585051099,9.99700089973008,33.5055733280016,12
387776743,0.139,1625.038851728784,0.32133985867473014,1.6041888257277543,12
387777389,0.408,1628.4035842085032,9.86679822397632,33.30044400592008,12
387781599,0.105,1628.3091395859005,9.973072703700009,32.95788870050863,12
389226381,0.993,1628.2203322431694,10.0,35.859375,12
389392864,0.228,-0.6997814854416105,0.5998512368932505,2.994569846678025,12
389545964,0.108,1628.2779003155426,9.99700089973008,33.5055733280016,12
389890469,0.219,1628.2983546687908,9.970089730807578,33.41537886340977,12
390945362,0.454,1628.3728764887128,9.93147283742179,31.88933856390902,12
391603788,0.471,1628.0807322639691,9.991008092716553,19.903961434708755,12
391995480,0.284,-0.6009719653040413,0.4573080106644228,2.282967334488799,12
392326453,0.174,-0.9155975457088887,0.4455057381139069,2.067425065934849,12
393722791,0.148,1628.323351748289,9.943323058566172,33.55871532266083,12
393722906,0.251,1628.4624178549132,9.994003597841294,20.378397961223268,12
394061964,0.162,1628.2778948760283,9.99700089973008,33.5055733280016,12
394061980,0.311,1628.360702487991,9.910802775024777,33.44895936570863,12
394396431,0.843,1625.9973968651295,8.389261744966444,2.7527265100671148,12
394406254,0.729,1625.9974018646035,8.389261744966444,2.7527265100671148,12
394406488,0.109,1628.2769773846878,9.994003597841294,33.49552768338995,12
394410277,0.489,1628.4036585083122,9.86679822397632,33.30044400592008,12
394768766,0.168,1628.3524204315809,9.928514694201747,32.81063840349483,12
394796579,0.292,-0.8440419864208861,0.6037845213800099,2.8443911436886404,12
394975906,0.115,-0.5938316358660256,0.4788905064745996,2.323367222818174,12
396145396,0.859,1628.2876310747206,9.99700089973008,33.03696391082676,12
396145510,0.452,1628.3403147858216,9.994003597841294,30.45047971217268,12
396683485,0.2,-0.8217019595259231,0.4798349367817471,2.395425973465128,12
397225287,0.112,1628.3525536779537,9.928514694201747,32.81063840349483,12
397562766,0.207,1625.0899281314955,0.7408175662661313,2.847517520335442,12
397567796,0.184,1625.0899257901797,0.7408011023120402,2.8474542370119047,12
397572667,0.732,1628.5004920092604,9.541984732824426,45.39897423664121,12
397896532,0.183,1628.2780167657845,9.99700089973008,33.5055733280016,12
399307033,0.126,1628.3092668732052,9.973072703700009,32.95788870050863,12
399990524,0.735,1625.9937437085057,3.3812341504649197,4.9133558748943384,12
399995850,0.333,1627.9049151744157,9.973072703700009,14.492121272564074,12
400342562,0.155,1628.2876928808776,9.99700089973008,33.03696391082676,12
400357620,0.211,1628.2321176498212,9.976057462090981,27.356220071827607,12
401028991,0.221,1628.278012362567,9.99700089973008,33.5055733280016,12
401038110,0.253,1628.4036539277647,9.86679822397632,33.30044400592008,12
401327925,0.535,1628.284004762121,9.98502246630055,33.46542685971043,12
401332746,0.161,1628.022505649454,9.991008092716553,18.030647417324406,12
401486303,0.128,-0.6227504542733973,0.3911934529863708,1.9529110660803988,12
401486305,0.111,-0.6804249561847906,0.3912072263798857,1.9529798254433355,12
401631171,0.186,1628.3926553492813,9.89021857383048,32.91588369102957,12
401952517,0.185,1628.4037048167058,9.86679822397632,33.30044400592008,12
402173166,0.364,1628.3902852015465,9.913750371765639,32.529493407356,12
402174219,0.725,1625.0838551419588,0.3550657226652653,1.75591095661807,12
402270745,0.318,1628.3148672415641,9.860960457548565,29.120648851198105,12
402509417,0.982,1630.8402801366176,7.431629013079666,33.616509363852565,12
402512002,0.161,-0.4728858549680225,0.5751357320327597,2.8711854122572937,12
402616367,0.165,1628.3917716148487,9.89021857383048,32.91588369102957,12
402685375,0.124,1625.0594031658416,0.5264321586877099,2.6033715347603152,12
402722141,0.149,1628.558494137837,9.910802775024777,23.925297324083257,12
402858307,0.164,1628.2774015647021,9.99700089973008,33.5055733280016,12
402923684,0.115,1628.5467161764655,9.785693316371464,29.357079949114393,12
403073874,0.503,1626.5777627324253,7.807620237351656,2.744866489693944,12
403124819,0.43,0.40478136493665695,8.173273395995095,3.064977523498161,12
403159982,0.275,1628.2591991489498,9.86679822397632,26.362851504686727,12
403193695,0.215,1628.5311411810158,9.742790335151987,31.5118374902572,12
403195559,0.241,1628.3582668688018,9.904912836767036,33.42908082408874,12
403200618,0.168,1628.5595970474824,9.742790335151987,31.96853078721745,12
403230933,0.751,1628.8311951180294,9.720062208398133,19.819814346811825,12
403412663,0.928,1629.299095979142,9.022827754218172,42.71745014887665,12
403412667,0.989,1629.4055354003033,8.59697386519945,47.14902854195324,12
403596699,0.656,-0.7976976034002429,7.143367383384527,3.683298807057647,12
403774952,0.244,1628.276138352839,9.991008092716553,33.48548806074532,12
404804908,0.101,0.879331843726538,2.2081879609592368,1.6043865653844431,12
406944850,0.114,-0.7391122140613408,0.48178375617887664,2.405154845299235,12
407730355,0.148,-0.5978176698088994,0.4666682222274074,2.3296952656508845,12
409583801,0.463,-0.8677354446657073,0.4347958416125708,1.23305383207315,12
409583814,0.656,-0.9191105774456817,0.43480718475392083,1.6610993230052133,12
409583836,0.702,-0.9191105774456817,0.43480718475392083,1.6610993230052133,12
410108690,0.101,-0.8995868278028035,0.34973839568003134,1.1311851235276014,12
410220518,0.648,0.3144821956971544,2.2248425923865884,4.171579860724853,12
410671096,0.339,-0.501579827019631,0.5724983254423981,2.2676300859319984,12
411766826,0.351,-0.618269916857976,6.204628652975119,7.561891170813427,12
411766840,0.225,5.406710044541747,7.5494488902310115,7.785369168050728,12
411910393,0.658,1628.2995769567249,9.973072703700009,33.42537648349456,12
411912804,0.323,1628.3304882322861,9.949258780220873,32.879191125261165,12
412150197,0.218,6.516840396628444,8.557247989046722,5.014012493582072,12
412923163,0.113,-0.8133506370170538,0.47663079225570293,2.3235751122465516,12
412923200,0.163,-0.5604423957176693,0.47655583566448556,2.3790560858562997,12
413525157,0.126,4.007685263915233,6.5406501406239785,5.212080580809733,12
413791687,0.805,0.826970531122921,2.151601867590421,2.3701239322675764,12
416509535,0.188,-0.7496829317135038,1.3350243641946467,3.4418596889393234,12
418633770,0.402,6.6904296875,10.0,4.453125,12
418722358,0.213,-0.8435637316991395,0.46567075215139886,2.226488283723876,12
420350955,0.119,-0.8687110694249324,0.46518984397532626,2.3114120372524023,12
420350959,0.133,-0.5761183392230256,0.4649757050194127,2.3212459024016,12
421179648,0.106,2.277266263817383,3.7855844942459114,2.3955651877649906,12
421274334,0.139,6.492868523848683,8.223684210526315,3.854851973684198,12
