tic_id,score,Epoc,Period,Duration,Sectors
53462490,0.401,7.739967023394723,9.955201592832253,2.3332503733200554,7
53462607,0.549,3.51471230654019,9.98502246630055,1.4041437843235087,7
53601079,0.214,0.9331477052288157,8.81756458866061,1.4466316903271323,7
53815670,0.613,5.890030075098057,9.566631589017506,2.0179613508083705,7
53815683,0.433,2.4318741609933836,9.588647041902387,2.022605235401283,7
53823346,0.359,4.200589646549977,6.758126647293371,1.5839359329593847,7
54064877,0.96,3.936752414221962,7.315824127587972,2.057575535884112,7
54064923,0.282,5.3283037493541965,7.3806184958299506,2.421765443944203,7
54135375,0.551,5.322731132941609,7.344840249724569,1.8935916268821202,7
54218838,0.467,4.699205705909762,7.765783955890347,1.6380950531956273,7
54218898,0.144,0.7296882188314675,7.66753565404079,1.4376629351326482,7
54278762,0.187,3.269556142615148,8.066467693796886,1.5124626925869151,7
54278817,0.75,0.25249577071366747,7.868439688409788,1.8441655519710487,7
54391536,0.377,0.953125,9.638554216867469,1.581325301204819,7
54477409,0.112,-0.785301737049136,0.5651697204670562,2.8081870485706846,7
54698391,0.862,2.8040289153016382,9.988014382740712,1.8727526967638894,7
54700225,0.126,-0.661547774161783,0.48035354020559135,2.3980149389951007,7
55298785,0.13,-0.8400835463785905,0.616777583835493,3.0790693443037505,7
55775570,0.157,6.243388549063222,8.555051758063136,1.60407220463685,7
55859612,0.2,3.4140596951963804,7.180297264306742,1.5145939541896993,7
55961138,0.291,-0.9023261737330625,0.25711567634278665,1.2534389221710847,7
56134436,0.166,-0.43844762963321837,0.7453397631310232,3.720875848755654,7
56535976,0.431,-0.8221814575565768,8.670770831526923,2.032211913639123,7
60148397,0.115,2.5430348520421724,8.859750155045628,1.8688535483299376,7
60149069,0.579,4.429981750407704,7.765783955890347,2.5481478605265124,7
60150063,0.239,6.741704424307036,8.528784648187633,4.197761194029837,7
60150075,0.521,6.758362206823028,8.528784648187633,2.5986140724946765,7
60179760,0.91,3.554110234644874,8.425309630128908,2.567086527929881,7
60179778,0.881,1.7150438875208511,7.943442688061006,2.6064421320200175,7
60179785,0.722,6.727608413823132,7.917029530520148,2.4122199350803513,7
60182427,0.384,3.0860066371681416,7.0796460176991145,2.986725663716811,7
60182436,0.538,-0.8557920504887139,7.031854299978904,2.9665635328036,7
60182851,0.403,-0.17859879535248413,7.128091809822511,3.0071637322688716,7
60229201,0.845,-0.5289652962400303,7.5958982149639205,3.0264906950246875,7
60229227,0.389,-0.588308251044436,7.5958982149639205,3.0264906950246875,7
60229603,0.597,6.739205625049481,7.917029530520148,2.9688860739450575,7
60255271,0.535,4.407230430224431,7.765783955890347,2.5481478605265124,7
60255289,0.757,1.6093553376677852,8.389261744966444,2.556103187919458,7
61404556,0.334,-0.8502724325120633,0.22236552444908944,1.0892436236685867,7
61404849,0.309,-0.8890911776974416,0.22246941045606228,1.1106090100111234,7
61405270,0.548,-0.876454915593129,0.2225332742878379,1.1109278302338161,7
61405652,0.724,-0.8891998053392658,0.22246941045606228,1.1053948832035596,7
61407437,0.53,-0.8308394214348611,0.22236255770308372,1.084017468802533,7
61409016,0.256,5.896216890885391,9.310120100549296,1.0910296992831192,7
61587999,0.274,-0.9605721131922277,0.22244714099812032,1.100070626967267,7
61588121,0.141,-0.9394923843398556,0.22247683459959733,1.1106460727276775,7
61588420,0.27,-0.7708476747211979,0.2224189394175293,1.0217370029492747,7
61842015,0.146,2.4586787866170274,9.797198001371607,2.0665964534143164,7
61845301,0.149,5.196664306789663,6.782880010852608,3.974343756358948,7
61845327,0.761,5.2165360255714575,6.782880010852608,4.928186257885095,7
61845837,0.153,3.447736582558454,9.027715085311907,1.4811095061839907,7
61904751,0.524,5.2165360255714575,6.782880010852608,4.928186257885095,7
62002717,0.953,-0.6557294775423413,3.730508095202566,4.109387823621578,7
62360830,0.1,-0.8527253587123486,0.50863147615027,2.539183697343926,7
62402435,0.728,6.413655105214653,7.679901697258275,2.3399700483833925,7
62968439,0.144,0.2695234853303652,7.951021706289259,2.4225769261350063,7
63046684,0.106,-0.6638553352881184,0.46358536924574656,2.2925745213481057,7
63047320,0.201,-0.8703040457452041,9.837678307919331,1.6139940973930154,7
63107273,0.19,-0.8547769143916724,0.45897666562631956,2.2805403073307753,7
63107279,0.145,-0.8966825830770643,0.45898930554918066,2.2913606737962997,7
63107289,0.115,-0.5403066976888298,0.45902090840237775,2.291518441164995,7
63197698,0.32,-0.812647883270805,8.526603001364256,3.3973183833560703,7
63359509,0.437,6.137061852789987,7.449899426357743,2.0952842136631133,7
63799658,0.11,-0.6572461981420209,0.5090353779587681,2.5412000509035373,7
63808703,0.21,-0.5683267308359861,0.7385688013766922,3.6870739381227047,7
63951228,0.279,-0.6879539880301131,0.7245694246194199,3.39641917790353,7
63953988,0.431,0.2549254543547246,2.6225380923657915,3.565012719309747,7
64135691,0.303,-0.42314077777214054,0.724789992099789,1.2230831116683953,7
64179163,0.806,-0.16941224908889696,0.954034612375737,4.315515941918373,7
64249881,0.529,-0.10963607882310189,7.26480203414457,2.5540319651289503,7
64251500,0.107,2.626839344372193,6.703760809814306,2.513910303680362,7
64254279,0.154,-0.697963223217398,0.590803551910954,2.949402106805466,7
64257594,0.199,2.6558407144090097,4.315367021965217,3.5399495102058403,7
64261913,0.117,1.6413826957710778,6.670224119530416,2.6576674226254084,7
64325182,0.242,-0.7997270353667221,0.9494422027059103,4.138974602421078,7
64363412,0.133,8.383843310561481,9.973072703700009,2.103695023436714,7
64400570,0.144,5.05353982034486,9.63298333493883,2.4835035160389083,7
64725899,0.729,4.5436874754805805,7.8462142016477046,4.965182424480176,7
64725900,0.451,5.958495825821117,7.838833581563063,4.409343889629227,7
64919592,0.989,-0.32583738319038824,0.9143609531298574,2.528779510999761,7
65213951,0.914,6.691731076759062,8.528784648187633,2.5986140724946765,7
65800542,0.155,-0.938559250744185,0.31301157829828125,1.4085521023422656,7
65947418,0.699,-0.4782507516412339,0.515705820771599,2.3931973245182,7
65951110,0.401,7.612713438781213,9.317927692881103,5.459723257547537,7
66155681,0.122,-0.8695740969380032,0.29679138830107704,1.4051217289879114,7
66161102,0.989,-0.002265007985298273,2.187752958935877,1.9484674790522671,7
66227655,0.161,6.61804053097703,8.087997411840828,1.326937075380151,7
66243534,0.997,0.9167779564141556,2.577518880325798,4.772437301853238,7
66314650,0.973,-0.07448524278851854,2.3663598286755483,2.052077663929576,7
66510532,0.189,-0.7117953801068782,0.34476814342354767,1.5191346319600076,7
66595142,0.1,-0.9648844444156377,0.22544406845383694,1.125459060484389,7
68135294,0.156,-0.4843730916299478,0.4697526282659551,2.3340833716964626,7
68278554,0.24,2.111868946361712,8.139345596614032,2.4799568614683345,7
69292048,0.122,2.215057024306185,9.069472156720478,2.9759205514239113,7
69292076,0.14,5.7729466451936755,8.366100560528738,2.3529657826487096,7
69292338,0.149,2.9960592777519737,9.289363678588016,2.3949140733859693,7
69292341,0.516,5.1287975026490695,9.63298333493883,2.9350496098641585,7
69294734,0.636,2.626839344372193,6.703760809814306,2.513910303680362,7
69295089,0.314,3.016496357492188,6.792555359326178,2.3880077435131035,7
69295093,0.353,3.016496357492188,6.792555359326178,2.3880077435131035,7
69295525,0.63,3.030696902654867,7.0796460176991145,2.654867256637175,7
69298022,0.363,2.665964144164465,6.444544692917446,2.567748276084288,7
69365474,0.789,3.703993429556226,8.61697544161999,2.4235243429556235,7
72922463,0.372,1.8311780182684672,7.220737959419453,2.5385406888584114,7
72981971,0.123,0.5587476348728893,9.703085581214825,2.046744614787505,7
72981979,0.164,1.4097749357135791,9.89021857383048,2.0862179804173664,7
72981980,0.152,1.4097749357135791,9.89021857383048,2.0862179804173664,7
72984093,0.138,3.3983197186652365,6.307954330410648,2.9568535923799786,7
72984329,0.528,3.706325301204819,7.773027594247958,2.550524679362617,7
73094249,0.457,-0.44049079563571136,9.964129135113591,2.1018084894380236,7
73096630,0.243,0.0470307078031853,8.897588753447815,1.8768351276803976,7
73097834,0.14,-0.6879762589544096,0.4744058067270743,2.3683227382703156,7
73185770,0.324,5.142330560153324,8.711560240439063,2.041771931352919,7
73192226,0.131,-0.5943497133837334,8.307717869901138,1.947121375758079,7
73240274,0.229,2.9008438126372056,9.544716999140975,3.355564570010504,7
78379634,0.1,2.4318741609933836,9.588647041902387,2.022605235401283,7
78384440,0.288,-0.8801669157746247,0.22250059518909213,1.0586161130481022,7
78441089,0.46,6.180186494392979,9.751340809361286,1.8283764017552429,7
78441130,0.775,8.479470367012937,9.800078400627205,2.067204037632294,7
78441232,0.824,2.4238173761735187,6.474587245063127,1.972725801230169,7
78441266,0.668,4.356931746532156,9.700261907071491,2.0461489960229073,7
78489963,0.36,-0.9092947083275862,0.22247238005401632,1.1106238348009096,7
78571257,0.103,5.4282233155549555,6.7512827437213065,2.5317310288955,7
78668248,0.442,-0.9278141680246142,0.22231065245953394,1.1098164603253298,7
78668734,0.618,-0.9092947083275862,0.22247238005401632,1.1106238348009096,7
78674768,0.2,-0.701246099055019,0.4732003009553914,2.3623046274257424,7
78737045,0.503,0.3666741951379764,6.570302233902759,4.003777923784494,7
78739113,0.191,4.783245987553226,6.550933508024893,3.070750081886672,7
78743258,0.122,3.2493480452314163,7.012622720897616,2.465375175315579,7
78747928,0.136,-0.840284421675602,0.22236404106619112,1.110082986260126,7
78748290,0.586,-0.8269630957492247,0.22246050213784546,1.1105645380162754,7
78819136,0.244,2.1208296263345194,7.117437722419928,2.001779359430607,7
78819299,0.118,-0.5322312748367868,7.096224808401931,2.494766534203803,7
78819312,0.134,4.319701202828513,7.106815436003127,2.498489801719849,7
78896273,0.152,0.8985549040706156,7.295010213014298,2.5646520280128353,7
78901496,0.835,-0.9092947083275862,0.22247238005401632,1.1106238348009096,7
78901504,0.498,-0.9092947083275862,0.22247238005401632,1.1106238348009096,7
78902024,0.415,-0.9480037973944844,0.22231361782065961,1.109831263964074,7
78902440,0.246,-0.9697046151767725,0.22238332658770577,1.1101792631995626,7
78952710,0.103,5.947280394244181,7.341604874825637,2.408964099552172,7
78952717,0.279,3.3272700319923505,7.35456350665588,1.896098404059721,7
79034691,0.425,-0.9720975938875795,0.2223506915106506,1.1100163427758258,7
79035684,0.297,-0.7992681752152818,0.22245604824626777,1.105328489723643,7
79036520,0.532,-0.840284421675602,0.22236404106619112,1.110082986260126,7
79036532,0.195,-0.8287513552207273,0.2223951962637607,1.1102385188479929,7
79136511,0.646,1.1561433042488618,7.587253414264036,2.1339150227617694,7
79293387,0.603,4.169450684743368,7.848061528802385,2.023328362894347,7
79380320,0.13,-0.7960674794612151,0.38211692777990064,1.907599350401223,7
79380337,0.175,-0.7403444420763294,0.38229660864678466,1.8726560439182338,7
79383562,0.184,4.277774335844567,7.930214115781125,2.0445083267248023,7
79389024,0.382,-0.8584610166314801,0.2224649562077734,1.1105867735684938,7
79428257,0.526,-0.8413701835948705,0.22236404106619112,1.0996596718351486,7
79433265,0.517,5.798407475980785,8.00640512409928,2.0641513210568547,7
79433337,0.379,2.4418475969645863,8.431703204047217,1.5809443507588519,7
79631630,0.302,-0.9481977526834129,0.2224130031538164,1.110327414181943,7
79636899,0.335,6.680012308533916,8.752735229759299,1.4359956236323654,7
79637152,0.57,4.045701428641927,9.86971969996052,1.6192508882747703,7
79637195,0.107,4.511531820424272,9.86679822397632,1.387518500246685,7
79777809,0.126,-0.41997871708572565,9.899029895070283,1.3920510789942595,7
79777860,0.144,3.166255184673119,9.875567845151096,1.3887517282243849,7
79949472,0.425,-0.9423167972791083,0.22247683459959733,1.1106460727276775,7
80037642,0.336,2.609387977574751,6.3889598773319705,5.540426143623815,7
80044893,0.343,1.6093510145831331,9.594166746618056,2.023769548114746,7
80191199,0.726,-0.8763644153685611,0.22250059518909213,1.084690401546824,7
80194716,0.115,2.2999095757724373,9.80872976949485,1.6092447278077415,7
80399180,0.147,-0.939275121806067,0.22247683459959733,1.1106460727276772,7
80480322,0.673,2.025519227280972,3.6277888626881913,2.380736441139131,7
80550644,0.3,5.171190206397961,7.491759065028468,1.931469133952639,7
80822389,0.139,-0.8111089279838501,0.22232696292475568,1.1046870970323799,7
80914606,0.143,-0.8023590735631722,0.40275484312698856,2.010627693423013,7
80922537,0.435,-0.18162796976241902,8.639308855291576,1.6198704103671728,7
80994354,0.39,-0.26474147947327653,3.098373353989156,1.7428350116189,7
81053781,0.318,5.084192862651189,8.117542008279893,3.234333143924019,7
81150846,0.399,2.995839443696509,9.616309260505817,2.479204731224158,7
88750895,0.18,-0.5340552754549927,9.837678307919331,2.0751352680767323,7
88750940,0.372,7.990605922607324,9.84639621898385,1.8461992910594915,7
88759619,0.324,5.328434809942934,9.672115291614276,1.8135216171776634,7
88761309,0.101,-0.9215664948798608,6.692992436918545,1.5686701024027838,7
88861322,0.19,6.593384004050722,8.805917576611483,2.0638869320183204,7
88861915,0.237,6.66803567697451,8.357709987463435,2.938257417467618,7
88909560,0.419,6.200883202072961,8.161266628580755,2.4866359258956976,7
88911694,0.152,4.786001090721374,6.660893891960301,1.4050323053353893,7
88911709,0.101,0.5229361325397353,6.650262685376072,1.4027897851965143,7
88913156,0.115,5.634056303856772,8.366100560528738,1.9608048188739318,7
88913757,0.201,5.669301072623499,9.840582562487699,2.3063865380830606,7
88918113,0.409,2.779644114562525,9.988014382740712,2.5750349580503347,7
89001468,0.971,7.454573976622369,9.700261907071491,2.5008487729168962,7
93757719,0.125,-0.7509254057651571,0.5725081582412549,2.4555232724566327,7
94044970,0.282,5.085936724103685,9.93147283742179,2.560457840897797,7
94698677,0.539,-0.9148564801588084,0.9851634386144661,3.625093590526668,7
94870027,0.111,-0.7260943537773712,0.4666878231813176,2.3188551214321724,7
95188328,0.121,3.699032008116303,8.919015340706386,3.9717490189083193,7
95241690,0.355,8.285174037319344,9.899029895070283,2.552093644822804,7
95241704,0.203,5.367402021967049,9.98502246630055,2.3402396405392025,7
95241746,0.251,4.483346238385453,9.991008092716553,2.341642521730428,7
95246892,0.101,-0.03896251136075812,1.489935485793465,2.199982865741916,7
95413647,0.554,-0.8474952136291389,0.22229879180606654,1.1097572497193482,7
95418052,0.41,-0.939275121806067,0.22247683459959733,1.1106460727276772,7
95418281,0.504,-0.9568854729421655,0.22241448719003762,1.110334822769016,7
95512197,0.293,0.7027715598491988,8.568246080027418,1.4057278725044995,7
95589049,0.144,1.017544208926426,3.6404674360187848,3.839555498926055,7
98025986,0.22,-0.8342924479107945,0.5637359911606196,2.721787832322366,7
99145887,0.122,3.4823166942833472,8.285004142502071,1.5534382767191204,7
99154239,0.316,5.601557151903066,6.845564074479737,1.4439861719605673,7
100299227,0.12,0.6483408699897704,9.299730307821074,1.5257370036268938,7
106892350,0.12,0.23889989887704033,2.8286142618731085,5.104764800724125,7
106892357,0.175,1.7956084654219318,5.640794223826715,5.156038470216604,7
107857350,0.283,-0.29158984874708405,1.5050041387613817,1.3403943110843537,7
108838951,0.269,-0.7711327601874881,0.3679121720062986,1.621113007902753,7
109052139,0.227,-0.6855546313190941,2.146613716861651,4.528013309005045,7
109305389,0.134,-0.8441046451573007,0.4580684170987778,2.2867634259853045,7
110198100,0.15,-0.9139881090344888,0.5453633210444798,2.722555954276739,7
110715287,0.133,-0.21412176597027444,2.6213006894020814,4.669191852997455,7
113293575,1.0,2.2692201868518884,3.913128546272745,6.144834670318925,7
113555333,0.2,1.3702152915981651,8.652764558276369,1.0139958466730086,7
113841837,0.671,-0.7955626385958854,0.5395460259737457,2.4532483368493745,7
113842004,0.101,-0.5152561412908521,0.5398343788125802,2.6949544379784287,7
113843542,0.302,-0.6821815529470141,0.48646650191667806,2.417130431398494,7
121316262,0.108,1.6448416747050532,7.420048972323217,1.3912591823105949,7
121316788,0.12,7.97704606594316,9.19709371838499,1.5088981881725516,7
121387342,0.131,1.357466166788588,6.650262685376072,2.493848507016029,7
122870134,0.106,-0.4979351968201683,0.6561765902439665,3.2757565716085506,7
122979755,0.102,-0.6770515891868092,0.46348867928900833,2.3138223911380953,7
122981550,0.337,4.365689709032488,7.140307033202427,2.5102641913602213,7
123019172,0.183,8.588897969076264,9.943323058566172,2.5635129760365913,7
123019800,0.605,-0.47645175356905545,0.5033928679298472,2.454040231158004,7
123085370,0.435,3.0158964324271267,9.814505839630973,1.8402198449308145,7
123086919,0.583,-0.005440712900097067,8.81756458866061,2.686601710607529,7
123141573,0.374,0.7233455882352939,9.722897423432181,2.9624453087019944,7
123194618,0.177,2.1197440377875356,4.028521935301938,4.532087177214681,7
124024489,0.148,0.6817841890977143,3.98184279684638,4.199599824798918,7
124407399,0.111,-0.6484867263936573,0.49614003056222583,2.4768240588223613,7
124508216,0.454,-0.24965847809487451,9.544716999140975,2.4607473513410323,7
124508243,0.855,6.1835665300814595,9.814505839630973,2.9903572480125575,7
124542987,0.167,-0.38177527783290344,0.5670059252119184,2.8305998922688733,7
124650660,0.577,8.092534946370048,9.93147283742179,2.560457840897797,7
124650663,0.383,2.6366593064959445,6.703760809814306,2.9852684856204377,7
124650681,0.327,1.7478821955810955,9.907856930545922,2.322153968096707,7
124650686,0.163,0.5444821440666487,6.77323218639935,3.0162049580059573,7
124650717,0.605,3.976198722714064,6.758126647293371,2.534297492735007,7
124651632,0.12,2.3344852758449304,9.940357852882704,3.4946570576540736,7
124653030,0.683,1.6283524450341167,6.892273761113792,2.4230649941415656,7
124698257,0.745,3.0860066371681416,7.0796460176991145,2.6548672566371536,7
124698291,0.945,4.754852241965711,6.941070313042271,2.6029013673908423,7
124866801,0.9,2.9041558168032466,7.658727119552729,2.5130198361032363,7
124869020,0.772,0.9363738295695962,7.868439688409788,2.581831772759463,7
124869035,0.942,2.749481553167957,7.900142202559646,2.592234160214879,7
124869074,0.794,4.847725533668184,7.848061528802385,2.575145189138283,7
124869111,0.929,5.508384384267208,7.803964413922272,2.560675823318242,7
125014170,0.826,-0.5631940695611939,7.71188401326444,2.530461941852395,7
125014178,0.84,1.810223283139865,8.117542008279893,2.4733135806477797,7
125014215,0.852,3.173910278154681,7.9814829595338805,2.431858089232989,7
125014241,0.788,4.448941183893764,7.765783955890347,2.730158421992698,7
125058579,0.292,-0.6784498241412856,7.483349547257353,3.157038090249195,7
125058610,0.171,0.10470871040723972,7.669299792928905,3.0557366362451095,7
125058618,0.111,3.517040563547326,7.651694850409366,1.9727025786211811,7
125171804,0.142,1.7072866192707918,7.943442688061006,2.978791008022874,7
125171807,0.17,4.169402315399179,7.888923950773114,2.9583464815399196,7
125200064,0.823,4.436033441808682,8.56384345294168,2.4085809711398483,7
125200121,0.883,-0.2576034676802854,8.494011721736175,2.588019196466491,7
125290639,0.117,-0.9262880706396039,0.31255078950329424,1.5456613262155094,7
125295770,0.32,-0.8243561745531649,0.3516310405817384,1.7554080854041467,7
125406167,0.169,0.17993307956778004,9.823182711198427,1.8418467583497051,7
125643429,0.795,0.4535480577366082,1.6222705298335551,2.699559553551147,7
125646710,0.175,4.195942800992965,8.274720728175422,3.490897807198998,7
125646731,0.227,4.208063973934628,8.274720728175422,4.072714108398834,7
125646742,0.493,3.8335074904817077,8.276775368316503,5.043659990067859,7
126360642,0.545,-0.7548163535757193,0.23193353712560127,1.1034962821054002,7
126540106,0.347,1.6152167000038844,3.883947644385754,2.093690527051699,7
126774485,1.0,2.5035943927700313,3.6404674360187848,5.204730787433103,7
126777282,0.124,0.2896609761255755,9.399379640943696,1.9826816430115635,7
127002449,0.591,-0.430980948022584,0.6572763781442459,3.2812469190169793,7
127011738,0.145,-0.8177602934920771,0.5064137298890448,2.528112292180466,7
127571720,0.244,-0.6547124479770138,0.5195803868795561,1.4978528340512196,7
127571796,0.168,-0.5943441703599022,0.5195641895577988,2.520698138401509,7
128227496,0.474,-0.6849140051175142,0.5097125730800401,2.1503499176814187,7
128391201,0.171,-0.20510291684109938,0.7898831762782283,3.75811604963626,7
128902573,0.106,-0.6927083879629533,0.5244443512098931,2.6058328700741566,7
129167716,0.18,-0.6157313469319619,0.7949315166498406,3.3536173358665153,7
129446513,0.156,5.784225236663051,9.860960457548565,2.0800463465141306,7
129514532,0.279,0.5870686471084847,8.442380751371887,4.550970873786408,7
129683237,0.192,5.072439833584763,9.428625306430323,1.9888506505751522,7
129875992,0.186,3.279210580966721,5.191838429988059,4.137246248896723,7
129876026,0.221,-0.7804763524505309,0.591558460764885,2.911576799077169,7
129921764,0.676,7.680021827348746,9.837678307919331,2.075135268076707,7
130191856,0.111,7.4426894067438525,8.450942280064227,2.3768275162680794,7
134041591,0.223,4.212163208921126,5.711348449368895,4.14965160774458,7
134457276,0.101,4.055225831333562,8.570449091532396,3.6156582104902455,7
139847476,0.423,0.17921128805260533,2.365352319227949,5.266604773280983,7
139920660,0.105,-0.7157152494927113,0.49132081775436903,2.452765644883139,7
139920672,0.13,-0.7494604264664002,0.4910096139682415,2.4512120572320812,7
140533147,0.115,-0.8742287845034634,3.480803369417661,4.079066448536322,7
140533157,0.115,-0.8742287845034634,3.480803369417661,4.079066448536322,7
140538804,0.114,-0.7458917442290758,0.4684191789548631,2.338436369938731,7
140998907,0.115,-0.5281758184735781,0.581405489630633,2.8888585266022075,7
141016400,0.102,-0.6830351094473439,0.5890599780869687,2.926891766119626,7
141471035,0.12,-0.44047285827795446,0.5778676683039583,2.8848237503611665,7
141516261,0.341,-0.8311295594294854,0.5296273541935893,2.5198676461241867,7
141543704,0.729,0.5525702822059455,8.61697544161999,2.221563981042653,7
141543710,0.626,0.5525702822059455,8.61697544161999,2.221563981042653,7
141546471,0.238,-0.6529619926917474,0.5022853985634638,2.5075028881410413,7
141597581,0.72,-0.7861264074897949,2.2932623950832456,4.138621978626795,7
141621291,0.138,-0.5461260489631237,0.5755627564851533,2.792378685760002,7
141644074,0.882,1.1876727547201904,3.401939105290015,1.9933236945058717,7
141729453,0.912,1.0111919848728337,3.4935718278367798,3.029581819452204,7
142078842,0.102,2.2710192865703656,6.307954330410648,3.548224310855989,7
142137754,0.118,-0.7734642808291834,0.5582974161995578,2.7347849996650213,7
142142848,0.412,1.9690302047710402,8.340979230961715,2.9323755108849703,7
142197449,0.999,0.20721303209594,1.4483727532117665,2.4101827846414583,7
142405323,0.427,1.6763201367957334,4.637143519591931,4.129955947136569,7
142466438,0.64,-0.9416735740216349,0.2224441720739138,1.1104830152752414,7
142466533,0.181,-0.7959135181883262,0.2223239972076106,1.1046723611253146,7
142467348,0.46,-0.9378003645363235,0.22231213513020823,1.1098238620953365,7
142467869,0.707,-0.8474952136291389,0.22229879180606654,1.1097572497193482,7
142467876,0.443,-0.9292815172485138,0.2224753497312498,1.1106386599864735,7
142470242,0.115,-0.9408046514744712,0.2224441720739138,1.1104830152752414,7
142474545,0.851,1.1719840799248185,8.950147677436677,3.146536292848836,7
142606443,0.561,-0.8398501169078946,0.22236404106619112,1.110082986260126,7
142606934,0.114,-0.8829001836472726,0.22246792568681412,1.1053875057563578,7
142607627,0.349,-0.9478952458232829,0.22231361782065961,1.104620788546402,7
142608777,0.18,-0.8697763164187271,0.2224337814632584,1.1104311433986103,7
142667491,0.112,-0.8749234550051642,0.3158529767563794,1.5767972824009877,7
142669061,0.514,-0.5978050070521862,5.641748942172073,3.702397743300422,7
142722703,0.124,-0.7560792946030404,0.2224174553218937,1.0634334582578038,7
142906190,0.254,-0.6423192771084337,9.638554216867469,1.3554216867469875,7
142906191,0.214,-0.6423192771084337,9.638554216867469,1.3554216867469875,7
143577864,0.182,4.286649062046569,6.9094175361017065,2.10521315553099,7
143577872,0.233,4.286649062046569,6.9094175361017065,2.10521315553099,7
144474978,0.437,-0.7185793029144697,0.7436768872660207,3.712574460648338,7
144745170,0.29,7.538435162861642,9.840582562487699,4.382134422357794,7
144802039,0.388,2.3673800490643537,4.564125969876768,6.739217252396166,7
144802082,0.26,-0.8723067291669201,1.2163526449588264,5.901210879058056,7
145702842,0.537,-0.27959949688670427,0.7851943748674984,2.226762172475796,7
145754684,0.839,-0.5418398872904219,0.6230490775758406,2.6576937215344443,7
145969994,0.108,-0.716736621518645,0.6145374990781938,3.0246767532754846,7
146550447,0.886,1.262967756069064,2.596391016487083,4.198851096975204,7
146879787,0.388,-0.7800334394337949,0.22235514118439692,1.1048271077599716,7
147030397,0.76,-0.9436617345464247,0.22231361782065961,1.0994103131287307,7
147031020,0.337,-0.9520128444722132,0.22234772516042392,1.1047902593908563,7
147032520,0.718,-0.8891998053392658,0.22246941045606228,1.1053948832035596,7
147032902,0.388,4.921042488899852,9.86679822397632,3.46879625061667,7
147103003,0.625,-0.6272195075144388,1.0443973305204233,4.822178299512267,7
147103009,0.5,-0.6272195075144388,1.0443973305204233,4.822178299512267,7
147174474,0.137,-0.9335622503200095,0.3224277520014703,1.2393316717556513,7
147179309,0.16,-0.8727605155317099,0.2225332742878379,1.1109278302338152,7
147257095,0.481,2.0256554253867147,9.099181073703365,4.905027297543217,7
147632561,0.172,-0.937691813689092,0.22231213513020823,1.1046134214282222,7
147632605,0.124,-0.2810639008721748,9.378223764419019,1.9782190753071358,7
147700122,0.331,-0.40437201743994367,0.5587934531759026,2.6586344764384737,7
148100915,0.127,-0.38820451458862704,8.761938140716726,1.4375054762113386,7
148584218,0.1,0.48123803504810514,9.8173964264677,1.1504761437266797,7
148584253,0.163,0.48123803504810514,9.8173964264677,1.1504761437266797,7
148661891,0.111,-0.5649313402204493,0.9223815892634781,4.410136973666004,7
148798707,0.16,2.315281145682433,6.2984190968067,4.723814322605033,7
148875121,0.116,5.1332717952394615,7.169486664754804,5.041045311155713,7
148875945,0.135,-0.6451680199246921,0.32572653303192767,1.4886720454974824,7
148944579,0.151,8.61126945071667,9.8173964264677,2.5310475161987114,7
149077165,0.108,-0.890296228034438,0.599128866627923,2.9909636388690846,7
149252059,0.167,2.6808117539242406,9.399379640943696,1.3217877620077054,7
149261352,0.179,-0.49178358420810264,0.5232917141989973,2.612370354477807,7
149410453,0.238,-0.7479020778991576,0.5982578730736096,2.98661547573466,7
149497395,0.155,-0.5514810850032377,0.5730297803576851,2.8338113356751156,7
149500028,0.168,-0.92177410455935,0.4086903925062529,1.8007920419806767,7
149521240,0.188,-0.4612817660488773,0.5976678998547666,2.9696623774033712,7
149538842,0.146,7.3243765213667515,9.015506671474936,2.324310313739616,7
150009731,0.152,6.829595185995623,8.752735229759299,2.051422319474838,7
150009750,0.201,6.829595185995623,8.752735229759299,2.051422319474838,7
150188736,0.186,6.29805324901033,9.655305590421936,1.3577773486530802,7
150357282,0.135,-0.7943435835890817,0.49261326410474926,2.4592177793979273,7
150562011,0.385,-0.5048113694543055,0.8919492659257541,3.156664198940364,7
150568858,0.144,1.868939871656961,3.7093363997180906,4.520753737156415,7
150788251,0.245,5.685441859884069,9.994003597841294,1.8738756745952543,7
150894766,0.184,0.5941467654171704,8.637070305752289,2.4291760234928272,7
151611301,0.971,3.1896836079955957,6.880891763572558,4.031772517718309,7
152496925,0.639,-0.5096875069271523,0.7388962368014659,2.1993708298543626,7
152581668,1.0,-0.24338434897694994,1.9321058021137238,1.5396468110593737,7
152951311,0.101,0.2201679636124505,6.262917266862904,2.49538109851569,7
153115501,0.141,2.938737686220679,4.037304695385361,3.0279785215390085,7
153352690,0.542,-0.30704275707797246,0.7163939593661345,3.5092110353325516,7
153590147,0.58,-0.7746736829550774,0.6000888131443453,2.433172609546212,7
153591114,0.102,-0.6852872942663938,0.6337577397663968,3.163837466490058,7
153597598,0.856,-0.5349908365077959,4.429482636428065,3.841191973777462,7
153739877,0.207,-0.5456176564870476,0.6347715139935379,3.1540209601553917,7
153933856,0.46,-0.40991699734224807,0.9260459689218973,3.8416438241994353,7
154319084,0.408,7.482992712678243,9.700261907071491,2.0461489960229073,7
154360485,0.325,-0.9329945478970711,0.28178062814537624,1.367076328736552,7
154465009,0.107,-0.10231884412282422,1.2223743399178564,1.7189639155094856,7
