tic_id,score,Epoc,Period,Duration,Sectors
47484165,0.309,6.9311558420846,9.814505839630973,2.5303022867798646,2
47504837,0.348,3.6983400573109115,7.540909433677701,2.474360907925494,2
47505048,0.293,1.6791783363316704,8.177283506419167,3.258136397088883,2
47505164,0.6,6.615188841655767,7.694083249980765,2.344290990228508,2
47505165,0.752,3.439605103339245,7.71188401326444,2.3497146602915038,2
47505203,0.405,1.2607961712547304,7.420048972323217,3.1303331601988624,2
47505351,0.149,4.896446050339263,9.169264624977076,1.934141756831103,2
47508105,0.109,5.437550845577359,9.860960457548565,2.080046346514152,2
47508150,0.171,2.7939463693095736,7.214486689272058,2.536342976697206,2
47510648,0.29,0.871951297921953,6.858240175570948,2.732580069954052,2
47525813,0.891,7.090264246744912,9.169264624977076,1.9341417568311243,2
47525814,0.874,7.090264246744912,9.169264624977076,1.9341417568311243,2
47526497,0.413,2.706727389878163,6.6943365912438075,2.5103762217164345,2
47551676,0.654,6.64104246183206,8.29737802854298,3.50045635579157,2
49529566,0.498,7.687940568789497,9.722897423432181,2.2788040836169188,2
49554423,0.361,-0.11962096638301456,8.425309630128908,1.974681944561464,2
49556923,0.401,1.4898732483456598,9.73141300116777,1.8246399377189562,2
49557042,0.327,4.513085802682181,9.860960457548565,1.6178138250665626,2
49592238,0.377,3.1556838983453783,9.509319132750095,2.0058720045644804,2
49592248,0.373,1.8820138416397345,8.504847763225039,1.9933236945058717,2
49604846,0.767,7.5636604926923425,9.192021325489474,3.016131997426257,2
49604921,0.337,6.947137981199642,8.952551477170994,2.5179051029543302,2
49619656,0.59,5.454890724946695,7.614986293024673,2.498667377398725,2
49619817,0.411,5.129306380227305,7.2854436835203265,2.9027939676526344,2
49619977,0.413,2.819761343163284,9.482268158543523,2.444647259624503,2
49620065,0.1,1.5444133098935042,8.129420372327452,2.4769327696935264,2
49622302,0.124,0.8433713309838753,9.655305590421936,2.4892584725306524,2
49622339,0.783,4.2391489422418385,7.609770945894529,2.8536641047104467,2
49622416,0.532,-0.02889993784959599,8.878629139660836,2.497114445529614,2
49646278,0.353,1.943883300897609,7.943442688061006,2.420267694018584,2
49646592,0.206,-0.9196672674924997,9.677731539727088,2.4950401625858896,2
49675196,0.745,4.6560649975333,9.86679822397632,1.8500246669955516,2
49675542,0.49,5.065160062841752,8.161266628580755,2.677915612503064,2
49677557,0.158,7.2330669103935605,9.814505839630973,3.2203847286289147,2
49677845,0.885,7.294834177876748,9.089256498818395,2.3433239411016302,2
49677882,0.103,4.519065152271592,9.98502246630055,2.3402396405392025,2
49677930,0.122,0.16182095407832597,9.258401999814831,1.952944171835945,2
49686952,0.761,1.2025754049941821,8.950147677436677,2.097690861899224,2
49687063,0.849,3.765248796147673,8.025682182985554,2.6334269662921344,2
49687126,0.396,2.4097132022719268,8.805917576611483,3.5086077844311276,2
49689556,0.108,5.102302925690443,9.934432743890325,1.8627061394794282,2
49689899,0.465,1.0671156067320386,9.428625306430323,2.4308174618140654,2
49689962,0.118,1.504102963291432,7.71188401326444,1.9882200971697372,2
49689972,0.267,1.796858374711828,8.866820358219542,2.4937932257492434,2
49690092,0.176,5.485700066561483,9.860960457548565,2.542278867961741,2
49710751,0.448,0.8771768362578254,8.81756458866061,2.4799400405607983,2
49710756,0.769,6.824822555205046,9.013068949977466,2.5349256421811717,2
49711122,0.328,8.080089829259013,9.512032721392561,2.4523209359840195,2
49733323,0.758,7.029973476826587,8.145312372729494,2.481774863566031,2
49733330,0.896,-0.6189464105899136,8.39137366786943,2.5567466644289665,2
49733433,0.864,5.554997909865435,7.962417389919579,2.2394298909148844,2
49735337,0.685,0.39407377264639276,8.087997411840828,2.4643117114202493,2
49735441,0.138,7.010831318538985,8.634832915983075,2.0237889646835256,2
49735756,0.496,8.360436136118993,9.785693316371464,2.52287405812703,2
49736161,0.247,1.041577179958288,9.93147283742179,2.5604578408978025,2
49737737,0.429,-0.06576410581803982,7.809449433814916,2.379441624365483,2
49738009,0.556,3.534009683483431,8.743551630672378,2.4591238961266058,2
49738138,0.558,1.9972162440348082,9.35716290820623,2.631702067933002,2
49738203,0.707,1.685922374016104,9.047317470370036,2.5445580385415703,2
49783562,0.42,5.538664209644019,9.860960457548565,1.8489300857903572,2
49785774,0.311,2.6719988332159215,8.805917576611483,2.476664318421978,2
51912923,0.115,-0.8117870571876973,0.4445906653743898,2.2194799622987116,2
51914141,0.483,-0.5376556186068843,1.3336356240747902,6.626502007121614,2
51936455,0.115,-0.8099116204412078,0.484205225542794,2.3831975944684394,2
52152068,0.303,-0.6628452464676171,1.2786906208042963,6.353494022121347,2
52152553,0.255,-0.6097920161659295,3.0501753850846427,9.150526155253928,2
52154717,0.333,8.136685596605092,9.98502246630055,1.872191712431345,2
55664215,0.119,-0.8920807179976834,0.6261152678208057,3.1256848135741784,2
55785043,0.134,-0.4874836981577735,0.6315483671316967,2.457117865871757,2
55853438,0.23,-0.7925119927451587,0.6314048125674814,3.152091212739224,2
62439813,0.937,0.26761392714245824,9.304922303898762,2.398925281473904,2
62439817,0.964,-0.6974489618977158,9.248127254231019,2.3842828077314344,2
62440013,0.256,6.614530080106271,8.050881571532083,2.0756179051606267,2
62440020,0.73,4.091335909873969,9.067005168192946,2.1250793362952365,2
62440097,0.303,5.196613788895668,8.716116098666435,2.042839710624939,2
62440349,0.149,7.211517551573344,9.50660709192889,2.4509221408879256,2
63688616,0.436,5.384935511340035,8.307717869901138,2.336545650909713,2
63695563,0.546,5.387076487697507,7.861017215627701,1.4739407279301986,2
63696771,0.195,0.7112447958739823,6.213881811967935,1.456378549679986,2
65261861,0.385,-0.6560573921395982,8.004482510205714,3.376891058993035,2
65262482,0.296,5.903762471097027,8.56384345294168,3.010726213924805,2
65264143,0.283,3.613773074316242,7.973845785822501,2.055757116657375,2
65264261,0.31,1.4251238230678696,7.8462142016477046,2.0228520988622947,2
66376751,0.111,7.855721429578788,9.40203083866115,2.4239610755923024,2
66378184,0.261,1.3718542350874516,7.637668983426259,2.506110135186745,2
66397952,0.473,1.1254640724444096,7.857311228097745,2.5781802467195725,2
66397956,0.315,0.9523487182034975,7.94912559618442,2.4219992050874346,2
66409777,0.528,4.854167162651176,9.5229025807066,2.455123321588424,2
66412604,0.476,3.899117612798012,7.765783955890347,1.4560844917294418,2
66418533,0.187,7.241121343848313,8.502678343678259,3.3877859025593438,2
66419476,0.619,4.988222444625563,9.588647041902387,2.0226052354012936,2
66419816,0.567,-0.8448395710124459,8.826904404625298,2.482566863800865,2
66419822,0.842,2.332686165558278,8.750437521876094,2.46106055302765,2
66436964,0.755,-0.8448395710124459,8.826904404625298,2.482566863800865,2
66465539,0.139,2.9390359881649655,6.038282712396594,1.9813115150051317,2
66466883,0.252,2.02285361417255,8.610297916307903,1.8162347167211976,2
66467165,0.177,0.786046320230199,9.754194303550527,2.9719810768630524,2
66471358,0.164,3.554699166251866,9.955201592832253,3.499875559980083,2
66471525,0.33,8.455903111484862,9.61076405574243,2.0272705430081714,2
66471855,0.128,0.7550007746210317,9.533797311469158,2.0110353703880275,2
66472068,0.104,6.246798843941573,7.568303943086354,3.0154961023234748,2
66497213,0.106,4.221272115850702,9.694619486185166,2.953829374697044,2
66497214,0.511,4.221272115850702,9.694619486185166,2.953829374697044,2
66497217,0.174,0.22960470345162842,9.722897423432181,2.5066844919786107,2
66497577,0.168,2.111323851203501,8.752735229759299,2.461706783369795,2
66498020,0.572,4.435184272763105,7.883326763894362,2.9562475364603955,2
66499272,0.676,2.551503671907322,8.274720728175422,2.5212039718659476,2
66499566,0.723,3.81387777032889,7.887057338906853,2.9576465020900713,2
66499720,0.936,7.294834177876748,9.089256498818395,2.3433239411016302,2
66500521,0.103,5.176508568303353,9.722897423432181,2.9624453087019944,2
66501148,0.544,6.528760529198458,7.554581853894386,1.9476656342071479,2
66501924,0.129,7.241121343848313,8.502678343678259,3.3877859025593438,2
66533701,0.282,7.430318167674251,8.890469416785205,2.5004445234708186,2
69744720,0.656,5.571495202558635,8.528784648187633,1.9989339019189885,2
69763342,0.805,-0.7252473506517866,9.378223764419019,3.516833911657131,2
69766160,0.563,2.175058227968438,9.50660709192889,3.1193554520391693,2
69766163,0.441,2.175058227968438,9.50660709192889,3.1193554520391693,2
69766346,0.105,0.269114640938537,7.900142202559646,2.036755411597408,2
69766412,0.179,5.830783897324322,9.258401999814831,1.518956578094624,2
69811994,0.323,2.175058227968438,9.50660709192889,3.1193554520391693,2
69813766,0.173,-0.32568510393440275,7.192692224699704,1.3486297921311934,2
69813993,0.303,4.088496955480135,9.982032341784787,2.339538830105816,2
69814582,0.808,6.91198688536657,9.814505839630973,2.5303022867798646,2
69815386,0.621,2.0111546445566666,9.711566475672525,2.958992910556475,2
69817401,0.184,0.06586203338530683,9.171787581399615,2.1496377143905363,2
69817630,0.132,8.26885648875577,9.820288716488264,2.071467151134229,2
69818045,0.2,6.759196869253847,9.677731539727088,2.2682183296235436,2
69818052,0.876,6.527180442095146,9.61076405574243,2.2525228255646255,2
69818171,0.613,0.24408735963008388,9.436633009342266,3.0963952061904294,2
69839004,0.619,3.2443466753343237,9.286775631500742,3.4825408618127796,2
69839232,0.179,0.40723634087940797,8.707009142359599,3.0610579016107966,2
69839296,0.188,3.6041296292020686,9.235315847801994,1.9480744366457472,2
69839724,0.374,8.455912413280476,9.910802775024777,1.8582755203171644,2
69840554,0.289,6.600055369060861,7.945336087716511,1.6759693310026975,2
69841209,0.229,3.5399006355019385,8.61697544161999,1.4137225333907821,2
69841556,0.165,-0.012434486978204817,9.235315847801994,1.5151690062800132,2
69841801,0.129,3.9968670879614496,8.167265599477295,2.8713043123162336,2
69842060,0.647,3.761751033057851,8.264462809917354,2.711776859504127,2
69842124,0.276,0.6392932854547027,8.652764558276369,2.8391883706844325,2
69854668,0.106,6.6778017241379315,8.113590263691684,1.9016227180527494,2
69856052,0.622,1.2550322825674138,7.5958982149639205,3.5605772882643407,2
69856332,0.395,0.6551906779661016,8.873901854645487,3.327713195492061,2
69856372,0.252,5.554837420042643,8.528784648187633,1.9989339019189671,2
69856570,0.292,6.558462298481766,7.825950853028643,2.9347315698857415,2
69856802,0.815,3.163676360459311,9.98502246630055,3.2763354967548537,2
69857323,0.338,5.183846040704262,8.716116098666435,2.655691623812423,2
69857997,0.256,-0.7569660474624478,8.888098835659052,3.333037063372145,2
69857998,0.166,4.300919264145931,8.855042946958292,2.4904808288320197,2
69858321,0.805,4.344762594607379,9.460737937559129,2.4390964995269684,2
69888054,0.536,1.6997510737992974,7.809449433814916,2.5624755954705236,2
69888059,0.54,-0.9430154924920252,7.780284758422158,2.3705555123317517,2
69888257,0.154,4.0088308559294346,8.167265599477295,3.445565174779489,2
69888407,0.305,3.582625239215373,7.973845785822501,2.4295311378677837,2
69888481,0.581,2.1079496331432845,9.346667912889055,2.409687821291712,2
69889004,0.764,4.227436062648691,7.930214115781125,2.6021015067406807,2
69889468,0.255,1.7323808413508734,9.8173964264677,1.8407618299626982,2
69889502,0.358,5.455789540692599,9.700261907071491,2.046148996022886,2
69889795,0.382,-0.6008027646299484,8.605851979345955,3.4288941480206536,2
69890127,0.179,3.881345749474317,6.007810153199159,1.9713127065184608,2
69890927,0.33,4.211182770810538,8.416799932665601,2.3672249810621793,2
69891117,0.632,6.413831692032229,8.952551477170994,2.5179051029543515,2
69891395,0.424,4.976554976406009,9.63020030816641,2.482786016949156,2
69910543,0.201,-0.3141787965186076,6.002400960384152,2.5322629051620655,2
69910936,0.358,4.697904045111381,9.320533134495292,2.6213999440768063,2
69912395,0.322,4.544410392377779,9.797198001371607,2.066596453414327,2
69912479,0.504,7.977996660069273,9.896091044037606,1.855517070757088,2
69912494,0.202,7.7679580058939095,9.823182711198427,1.8418467583496891,2
69924995,0.182,3.2604969109907707,7.627183281214247,2.5026695141484296,2
69925018,0.256,2.231127042516868,8.129420372327452,3.048532639622792,2
69925153,0.17,6.235712461212442,7.568303943086354,2.4833497313252195,2
69925368,0.119,4.1079931123976845,9.982032341784787,2.339538830105816,2
69925829,0.832,3.94584781529295,9.027715085311907,2.539044867743975,2
69925863,0.108,-0.6719912967946764,0.5256352301756673,2.6117500499353463,2
69926049,0.813,7.26845601045296,9.955201592832253,3.9665256346440856,2
69926804,0.223,-0.25950918981290694,8.241984669908513,2.3180581884117695,2
69927583,0.59,4.736659019874979,8.014104824491104,3.3809504728321897,2
69927792,0.159,8.696330639116528,9.994003597841294,2.1081101339196238,2
69927793,0.116,6.296503349679512,7.722604062089737,1.6289867943470426,2
69927798,0.221,4.009344481241539,9.669309611293752,1.586371108102881,2
69928349,0.871,5.489022757340389,8.535336292249914,2.6006102765448844,2
70723615,0.108,4.224846428217576,9.907856930545922,2.322153968096707,2
70723625,0.174,5.164426593837806,9.688983625617672,3.4062833058812245,2
70742156,0.397,3.7194832750873683,9.98502246630055,2.3402396405392025,2
70744265,0.172,0.5061884059572213,8.8386070355312,1.864393671557366,2
70744273,0.281,-0.017875022249910888,8.8999644001424,2.085929156283373,2
70774999,0.114,6.053869018008158,9.949258780220873,1.399114515968563,2
70819878,0.124,4.546932299731072,8.149295085975062,1.5279928286203202,2
70819884,0.366,3.1021642844916126,6.846970215679561,1.4442827798699156,2
70846558,0.155,0.5107933220432077,9.154155986818015,2.5746063712925658,2
70858140,0.188,2.291462118991794,7.327080890973037,10.990621336459554,2
70858149,0.118,1.5465995847236327,7.253735673872043,2.2101225881328865,2
70858552,0.147,1.3902538741913677,9.655305590421936,2.4892584725306577,2
76988098,0.629,-0.34859454669274303,6.984703499336452,2.782967800516868,2
77021811,0.132,2.452449543542468,8.950147677436677,2.097690861899224,2
77045173,0.173,-0.715165676142387,0.2760722646760016,1.24879563474535,2
89434668,0.427,-0.8623809550868261,9.091735612328392,1.9177879807255203,2
89434734,0.455,3.2443466753343237,9.286775631500742,3.4825408618127796,2
89435008,0.429,-0.6900494523915959,8.940545373267769,2.304984354045598,2
89435256,0.496,6.183401280454581,7.783918424534911,2.5540982330505244,2
89435257,0.765,4.362405199106373,7.838833581563063,2.388394606882507,2
89435397,0.711,4.081764020890185,9.40999341300461,3.528747529876725,2
89435399,0.255,7.771712873275373,9.45000945000945,3.322268947268924,2
89467097,0.548,7.0495557236033655,9.452689290103034,2.6585688628414914,2
89500764,0.448,4.448693459657701,9.779951100244498,2.979828850855732,2
89500997,0.389,4.071380906406178,9.086778736937754,2.3426851431167535,2
89501072,0.496,-0.1605003617329135,8.511362669163333,2.3938207507021874,2
89501399,0.186,5.273902328696305,9.399379640943696,2.4232775636808057,2
89501405,0.761,0.3266186459246274,8.764241893076248,2.464943032427694,2
89501673,0.144,4.444318863023279,9.991008092716553,1.8733140173843381,2
89503510,0.42,0.5744851719757671,9.771350400625366,2.290160250146572,2
89503514,0.844,-0.2564006024096386,9.638554216867469,2.710843373493975,2
89503564,0.653,0.35260365799520543,8.878629139660836,2.4971144455296113,2
89503574,0.844,-0.06424783663993239,8.442380751371887,2.5722878851836217,2
89503607,0.265,7.890543954569845,8.942944017170452,2.515203004829175,2
89503691,0.572,3.6068219830174115,8.577064928381509,2.4122995111073138,2
89504329,0.304,2.907591022657919,7.628928898382667,3.397257400061026,2
89525404,0.123,0.2508450152992243,7.115918309257809,2.0013520244787557,2
89525445,0.494,0.033435682248230236,7.008199593524423,2.628074847571659,2
89525516,0.432,3.0447590531874766,7.544322897019993,3.5364013579781215,2
89525832,0.173,4.356931746532156,9.700261907071491,2.0461489960229073,2
89526580,0.66,5.88904232188351,8.785030308354564,2.47078977422472,2
89528641,0.608,1.6760776770657673,8.431703204047217,2.371416526138283,2
89528756,0.137,-0.31536027263875366,9.737098344693282,1.82570593962999,2
89529692,0.22,-0.25791704502007273,9.558401835213152,2.0162253871152744,2
89543274,0.302,6.517694247185918,7.554581853894386,2.4788471708090896,2
89543974,0.238,5.883903370163081,9.649715333397666,2.0354868281385734,2
89545174,0.926,8.167595474427994,9.613535858488753,2.4784897135166517,2
89545255,0.33,4.288003372104388,9.774215619196559,1.8326654285993484,2
89545376,0.117,1.4710323033707864,8.98876404494382,2.3174157303370855,2
89545472,0.163,2.6719988332159215,8.805917576611483,2.476664318421978,2
89547273,0.231,2.673291905709263,9.25326177477561,1.9518599056167254,2
92104354,0.146,5.414925087735084,8.99847026005579,2.530819760640682,2
92104908,0.452,5.744189621249385,9.837678307919331,1.844564682734891,2
92104912,0.233,1.4468279303852465,9.655305590421936,2.036666022979631,2
92105072,0.243,5.559001865671641,8.528784648187633,2.1988272921108702,2
92105304,0.113,3.823859004582709,8.812902088657795,1.8589715343262583,2
92105564,0.29,1.6702527875451096,9.25326177477561,2.3856065513093334,2
92105629,0.237,5.492732709987464,8.357709987463435,2.546489761805276,2
92105761,0.255,3.646407879846487,9.840582562487699,2.998302499507979,2
92129618,0.619,5.074512034309066,9.503896597605017,2.4502233415700374,2
92130787,0.129,6.413831692032229,8.952551477170994,2.5179051029543515,2
92131190,0.662,7.048737986218153,9.067005168192946,2.975111070813327,2
92131349,0.396,4.6908686164039075,9.672115291614276,2.4935922236193164,2
92132023,0.149,-0.46996088587879936,9.439305267132339,2.4335708891825565,2
92135506,0.583,3.3073808068459645,9.779951100244498,3.209046454767723,2
92136226,0.964,7.776749279151598,9.774215619196559,2.978081321473965,2
92136247,0.682,0.7111693358455016,9.420631182289213,3.0911446066886494,2
92136252,0.541,8.360436136118993,9.785693316371464,2.52287405812703,2
92136974,0.129,4.283905749344596,7.282260413632391,2.73084765511215,2
92137475,0.27,4.498427874743326,8.213552361396303,2.5025667351129286,2
92137501,0.802,3.1088061029340555,9.683354313934347,2.496489784061204,2
92137594,0.219,3.0987897892602057,8.81756458866061,2.0666167004673213,2
92137748,0.316,1.1997141398414755,8.087997411840828,2.4643117114202546,2
92137813,0.264,1.8242541981172078,8.481044864727334,2.3852938682045597,2
92138667,0.398,6.4748375905957225,8.8386070355312,2.4858582287431545,2
100105350,0.373,4.250032283057851,8.264462809917354,2.5180785123966984,2
100105603,0.329,-0.7873545315977935,9.677731539727088,1.5877528307364752,2
102029190,0.517,4.671388780002411,6.030635628995295,1.978802315764085,2
111183153,0.373,1.2339367662131941,9.317927692881103,1.9655003727171092,2
111183245,0.4,-0.20187796776550093,9.131586156515386,1.9261939548899658,2
111183251,0.137,-0.2598421377043193,9.131586156515386,1.7121724043466369,2
111183648,0.147,8.600353098556493,9.955201592832253,2.0999253359880328,2
111183806,0.117,3.733004623787364,7.887057338906853,2.033381970186916,2
111184826,0.242,0.7978818138157364,8.004482510205714,1.5008404706635723,2
111186121,0.364,5.186664229001254,8.357709987463435,3.1341412452987782,2
111187051,0.91,1.313337953013578,9.76848686138517,2.5184380189508673,2
111187117,0.487,1.7204988461221458,8.241984669908513,1.9317151570098083,2
111188396,0.782,-0.926982948409072,8.307717869901138,1.947121375758079,2
111189642,0.252,0.1575715417416479,7.824113919098662,1.6503990298098739,2
111222607,0.29,7.735106085116971,9.955201592832253,2.0999253359880328,2
111222917,0.109,-0.5507832488567381,0.5386392894270493,2.600617819264973,2
111223018,0.305,8.107083002284238,9.93147283742179,1.8621511570165836,2
111223392,0.159,4.211182770810538,8.416799932665601,2.3672249810621793,2
111223962,0.138,2.39797656916406,7.108330963889679,2.4990226044924597,2
111224325,0.772,6.64509391594756,8.29737802854298,3.3059865582475965,2
111224859,0.132,1.4811882191675032,7.722604062089737,2.895976523283654,2
111225038,0.477,0.576279884439038,9.35716290820623,1.973776550949749,2
111226399,0.521,6.1124437397708675,9.62741888899586,2.0307836718975594,2
111226510,0.363,6.274236042910024,7.554581853894386,2.4788471708090896,2
111226846,0.918,3.2487707665946504,7.449899426357743,3.1429263204946807,2
111716756,0.125,0.9847323260142835,7.597629539583649,2.314902750341897,2
111716757,0.405,5.454890724946695,7.614986293024673,2.498667377398725,2
111750069,0.401,0.058471199579255284,9.146620323790358,1.929365224549528,2
111750213,0.123,6.529317697228144,8.528784648187633,2.3987206823027734,2
111750734,0.858,4.12832678395999,8.93096365097794,2.511833526837556,2
111751116,0.13,7.820687426843541,9.754194303550527,1.8289114319157278,2
111751135,0.879,0.9523487182034975,7.94912559618442,2.4219992050874346,2
111752213,0.138,4.148784470633364,8.524422470377631,2.9968672747421294,2
111752215,0.11,2.5299950388357795,8.535336292249914,2.600610276544895,2
111752691,0.93,1.7204988461221458,8.241984669908513,1.9317151570098083,2
111752697,0.555,4.041193297292903,8.129420372327452,1.9053328997642396,2
111753101,0.235,7.806399056281702,9.754194303550527,2.5147532188841097,2
111753119,0.169,6.286264419744528,9.901970492127932,3.017006634320218,2
111753170,0.943,0.8927575067909845,7.341604874825637,2.4089640995521613,2
111753889,0.115,4.763758130777131,6.846970215679561,9.628551865799395,2
111754774,0.101,8.001271240988672,9.362419249133977,1.9748853103642006,2
111754985,0.12,3.2424797205948614,9.013068949977466,2.9574132492113634,2
111755540,0.223,1.1588735120379483,8.950147677436677,2.097690861899224,2
111755575,0.448,4.202725793573986,9.677731539727088,2.0413964966611786,2
111756010,0.101,6.723228425592047,9.745638826625084,2.969374329987332,2
111756078,0.85,7.463817181548878,8.463817181548878,1.9837071519255005,2
111756081,0.818,-0.2436191377989616,8.511362669163333,2.3938207507021874,2
111756082,0.22,7.090369110247025,9.149130832570904,1.5010292772186773,2
111756651,0.288,5.632710268045589,8.442380751371887,1.385078092021935,2
111777935,0.186,2.4989785891601155,8.274720728175422,3.103020273065784,2
111777941,0.431,-0.6900494523915959,8.940545373267769,2.304984354045598,2
111778442,0.899,1.7204988461221458,8.241984669908513,1.9317151570098083,2
111778550,0.813,7.513671295838687,9.884353069091627,1.8533162004546568,2
111778552,0.895,1.0512758839010825,9.93147283742179,2.094920051643662,2
114749812,0.254,0.1180596793349169,9.501187648456057,2.4495249406175805,2
114792954,0.256,-0.6974489618977158,9.248127254231019,2.3842828077314344,2
114793427,0.162,7.199161198653526,9.757049468240803,2.058127622207053,2
114793559,0.217,1.0609745878438774,9.93147283742179,2.560457840897808,2
114793647,0.145,5.987862673549306,8.8999644001424,2.5031149875400445,2
114805587,0.405,8.097384298341444,9.93147283742179,2.32768894627074,2
114806876,0.33,1.8925356657608696,7.763975155279503,3.457395186335404,2
114807391,0.136,3.624451144953312,8.892841262783458,2.2926856380613643,2
114818234,0.339,4.215543225864071,8.93096365097794,1.6745556845583565,2
114819548,0.147,5.88904232188351,8.785030308354564,2.47078977422472,2
114819937,0.12,6.729108146067416,8.98876404494382,2.7387640449438138,2
114850052,0.201,-0.11359524490964101,8.177283506419167,1.9165508218169922,2
114850723,0.353,8.080089829259013,9.512032721392561,2.4523209359840195,2
114850727,0.156,-0.7115097181843759,9.378223764419019,2.857427553221419,2
114850940,0.419,3.2888629403665366,9.495774380400722,2.0030149083657705,2
114851071,0.565,5.484388579871371,8.691117677733356,2.03698070571874,2
114851195,0.839,3.995033618581907,9.779951100244498,1.8337408312958416,2
114851392,0.146,5.510724720828996,9.463423866754992,2.439788965647786,2
114859269,0.114,-0.8435147979994173,9.711566475672525,2.9589929105564727,2
114860798,0.848,6.7720478952919745,9.588647041902387,3.1462748106242273,2
114860971,0.54,2.6719988332159215,8.805917576611483,2.476664318421978,2
114876688,0.173,1.6760776770657673,8.431703204047217,2.371416526138283,2
114913344,0.148,4.737664828740016,7.195797654169964,13.998075124127517,2
114913351,0.355,3.765248796147673,8.025682182985554,2.6334269662921344,2
114913360,0.302,-0.34789148914379364,8.19336337566571,2.496415403523147,2
114913789,0.896,7.303392379679142,9.722897423432181,2.5066844919785893,2
114914116,0.794,-0.7165708775681662,7.637668983426259,2.5061101351867414,2
115443902,0.435,2.55995590587641,8.418925745074928,1.9731857215019346,2
115692684,0.16,8.165442197334318,9.255831173639391,3.0370696038504406,2
115693593,0.16,8.165442197334318,9.255831173639391,3.0370696038504406,2
117546021,0.908,7.413180963731078,9.82897582071948,2.5340328287792317,2
117546128,0.186,4.221272115850702,9.694619486185166,2.953829374697044,2
117546224,0.167,3.1186497908678987,8.71383757406762,2.042305681422107,2
117546231,0.817,7.294834177876748,9.089256498818395,2.3433239411016302,2
117546653,0.204,2.7567393627355736,9.714396735962696,2.2768117349912558,2
117547612,0.649,1.5784617786812971,9.797198001371607,2.0665964534143164,2
117547761,0.787,7.281519837302309,9.089256498818395,2.1302944919105613,2
117547938,0.596,1.7418136596679688,9.765625,2.0599365234375,2
117548035,0.577,3.765248796147673,8.025682182985554,2.6334269662921344,2
117548125,0.12,3.877805954299106,7.323861139592793,2.403141936428888,2
117548215,0.246,6.780203056298987,9.558401835213152,2.016225387115277,2
117548306,0.688,1.1019359744209622,7.7984870935038595,2.5588785775559586,2
117548464,0.594,4.221272115850702,9.694619486185166,2.953829374697044,2
117548589,0.311,5.124050103669509,7.824113919098662,1.6503990298098685,2
117548921,0.488,5.0516821870007576,8.408307407718826,2.3648364584209176,2
117549044,0.13,7.258734133897459,9.955201592832253,3.499875559980083,2
117549048,0.549,6.721832688588007,7.736943907156673,2.5386847195357802,2
117549195,0.304,3.7116471918582734,9.423294383716547,1.3251507727101455,2
117549339,0.93,4.134543112269759,9.745638826625084,2.5125475099892824,2
117549351,0.349,0.7477522674362209,9.700261907071491,2.5008487729168696,2
117549559,0.598,4.421824269480519,9.276437847866418,2.3915816326530717,2
117549680,0.167,4.680898198304286,9.420631182289213,1.9871643900141223,2
117549882,0.426,1.404967350746269,7.855459544383347,2.3934603299293045,2
117550018,0.739,8.080089829259013,9.512032721392561,2.4523209359840195,2
117550340,0.182,0.17255970639789653,8.764241893076248,2.464943032427694,2
117550372,0.354,1.9605126176397096,8.328475056217206,2.342383609561093,2
117550769,0.155,-0.613064566157048,8.004482510205714,2.4388657648283036,2
117550773,0.263,0.9523487182034975,7.94912559618442,2.4219992050874346,2
117610788,0.267,1.3779028028289346,9.493070058857034,2.0024444655401545,2
117610806,0.507,3.890708230286312,9.512032721392561,2.0064444021687393,2
117610901,0.295,7.318056243005939,8.608074373762589,2.6227726607557997,2
117610907,0.617,2.3034783364226135,8.425309630128908,2.5670865279298916,2
117610908,0.334,1.8242541981172078,8.481044864727334,2.3852938682045597,2
117611090,0.297,5.5584738135132685,9.057150620414816,1.9104927089937647,2
117611150,0.824,6.33064525279114,9.076881183625305,2.5528728328946286,2
117611153,0.19,1.903694091138814,8.423180592991914,1.5793463611859835,2
117611163,0.526,2.728867427959675,8.921402444464269,2.5091444375055794,2
117611263,0.125,4.2581030475206605,8.264462809917354,2.5180785123966984,2
117611486,0.89,6.33064525279114,9.076881183625305,2.5528728328946286,2
117611598,0.916,0.8771768362578254,8.81756458866061,2.4799400405607983,2
117612184,0.138,3.598049368278394,8.743551630672378,5.533028766284858,2
117612198,0.861,0.8364560287610621,7.628928898382667,2.6820453158376534,2
117612592,0.489,1.1026850041169207,8.233841086867024,2.508748456154798,2
117612593,0.526,6.851094877418825,8.199409642505739,2.4982576254509823,2
117612724,0.119,-0.06633081692540721,9.466111321469139,3.1060677773570617,2
117613161,0.121,1.9817816621123914,5.940358797671379,3.0629975050493137,2
117613451,0.486,0.17255970639789653,8.764241893076248,2.464943032427694,2
117626121,0.739,6.166983899151273,9.98502246630055,1.8721917124313663,2
117626334,0.263,2.726040004352241,7.253735673872043,2.720150877702011,2
117626378,0.191,8.080089829259013,9.512032721392561,2.4523209359840195,2
117626381,0.813,-0.8550678020873228,9.574875526618154,2.9173448870164687,2
117626548,0.181,5.801248929408582,9.015506671474936,2.324310313739616,2
117626664,0.237,6.149438709123047,9.820288716488264,2.992119218305021,2
117642438,0.109,-0.9266489275422466,0.5845252777956382,2.9180597852454127,2
118585746,0.161,5.784088655873845,9.330969487729774,2.4056405710553435,2
120491264,0.633,4.359494843249683,7.446570854121676,1.0471740263608638,2
120507606,0.312,7.56273101684128,9.791442279447763,2.065382355821029,2
