tic_id,score,Epoc,Period,Duration,Sectors
245860271,0.115,3.3784186692969875,8.96700143472023,2.1016409612625395,5
245860331,0.817,1.8989451974410896,9.204712812960235,1.941619108983808,5
245860616,0.833,0.3379912309902584,7.008199593524423,2.463820169598428,5
245864008,0.973,0.19981804020277405,7.040766035344646,2.805305217207632,5
245864566,0.452,8.424788493058234,9.641342074816814,3.1635653682992455,5
245865370,0.752,-0.8220077627916225,6.627783669141039,2.6407575556733827,5
245866773,0.264,7.45703125,10.0,2.8125,5
245870264,0.906,6.217190276954977,7.4052132701421804,2.7769549763033297,5
245870798,0.87,0.05759661507269298,9.89021857383048,2.549821976065669,5
245870802,0.94,3.048127220686932,9.86971969996052,2.313215554678237,5
245870811,0.977,6.642493511678978,9.982032341784787,2.807446596126958,5
245870812,0.723,5.600215517241378,9.852216748768472,2.309113300492612,5
245871395,0.417,5.104051820697531,8.785030308354564,2.676688922076792,5
245871481,0.686,0.9393896716521393,9.904912836767036,1.625024762282095,5
245872954,0.124,1.7705121145374445,8.810572687224669,1.6519823788546297,5
245895754,0.37,8.434203866178171,9.641342074816814,2.7116274585422104,5
245895799,0.205,5.462611454437653,9.121590805436467,1.496510991516935,5
245896166,0.724,2.586835705330609,9.286775631500742,2.8295644502228754,5
245896171,0.867,3.774285289036234,9.338812103100485,2.845419312663431,5
245896562,0.183,3.321934288719917,7.382253063635021,3.287409567399962,5
245898287,0.948,6.796598508764642,8.307717869901138,2.725969926061296,5
245898718,0.825,5.655618837943907,9.572125969177753,3.5895472384416607,5
245898774,0.214,6.06327678377596,7.236413633403285,1.8656378898617945,5
245901834,0.483,7.92087637660015,9.412650602409638,1.9854809864457934,5
245901839,0.215,7.92087637660015,9.412650602409638,1.9854809864457934,5
245902131,0.471,-0.6256332146768894,6.845564074479737,2.8879723439211387,5
245902452,0.574,2.43044308850365,9.124087591240876,1.710766423357665,5
245902990,0.439,5.774231627747252,8.080155138978668,1.7044077246283038,5
245902998,0.205,5.275727359923268,7.992966189753018,1.4986811605786912,5
245904076,0.108,1.8777892302641739,7.724393635099643,1.6293642824038237,5
245905006,0.364,1.2935457475514687,9.994003597841294,1.8738756745952436,5
245905011,0.57,5.8697999701076125,9.964129135113591,2.8024113192506945,5
245905321,0.75,8.233054371251873,9.37031484257871,2.635401049475263,5
245908172,0.525,5.456689318283989,6.422195106287329,2.5588433626613636,5
245911105,0.663,5.489869032272403,8.890469416785205,2.708814900426759,5
245911111,0.503,5.489869032272403,8.890469416785205,2.708814900426759,5
245911365,0.492,-0.9461850202057311,9.184423218221895,2.583119030124908,5
245911863,0.115,4.807825251779823,8.682062858135092,2.0348584823754194,5
245914360,0.317,5.45079958659317,8.890469416785205,2.50044452347084,5
245914455,0.591,-0.5329404833766717,9.286775631500742,2.829564450222882,5
245935097,0.284,3.0515982298074356,6.6862797539449055,1.7238064990639117,5
245936369,0.685,1.6753894641530458,9.286775631500742,3.047223254086177,5
245936943,0.645,3.380462610957508,7.275902211874272,2.5579343713620446,5
245936951,0.628,0.8826587554664722,7.2886297376093285,2.5624088921282766,5
245937799,0.654,6.191146305763998,8.24606250515379,2.319205079574516,5
245937813,0.293,3.4995065922306576,8.076239702794378,1.7035818123081796,5
245937836,0.587,3.5601870235069883,7.941550190597204,1.4890406607369613,5
245941139,0.46,0.5576171875,10.0,2.578125,5
245941621,0.492,2.6095744817763737,6.863889079552473,2.413086004530161,5
245942975,0.458,2.5686974716753337,9.286775631500742,2.829564450222886,5
245943767,0.335,5.608856613329419,7.33998825601879,2.7524955960070443,5
245944687,0.114,5.275727359923268,7.992966189753018,1.4986811605786912,5
245947852,0.695,7.5791015625,10.0,2.578125,5
245948541,0.226,2.7472030277752726,9.017945711966814,2.7476553341148886,5
245949052,0.321,6.14805381091802,9.444654325651682,3.0990272006044606,5
245950305,0.917,3.496073936792821,9.754194303550527,1.8289114319157278,5
245950313,0.256,4.800748891433583,9.745638826625084,2.0557206899912117,5
245950432,0.21,3.0831415074940596,9.139097057210748,1.927778285505397,5
248402022,0.185,4.520993523685712,6.341556217895872,3.715755596423371,5
248405925,0.744,-0.5179373580807582,9.872642906506071,2.7766808174548316,5
248406955,0.105,-0.5045043730950891,0.5046121550975919,2.51911849302626,5
248407516,0.638,5.099183818310859,8.87154009936125,1.6634137686302353,5
248431503,0.569,2.0437268708881575,8.223684210526315,2.698396381578945,5
248437685,0.615,7.45703125,10.0,2.8125,5
248438355,0.228,1.911371827470374,9.330969487729774,2.405640571055333,5
248439912,0.222,2.5131310366702135,8.185315543914218,1.3429033314234218,5
248472555,0.354,1.9422973457675754,8.96700143472023,2.5219691535150623,5
248473434,0.425,5.655995546416467,8.266512358435975,2.518702984210968,5
248477077,0.189,5.498623558013156,9.533797311469158,2.6813804938507033,5
248617407,0.795,0.35814188514772427,6.654245408570668,2.8072597817407523,5
248620044,0.842,7.131261679817275,8.305647840531561,2.5306270764119603,5
248646452,0.172,5.456689318283989,6.422195106287329,2.5588433626613636,5
248650698,0.353,1.734338723532689,9.286775631500742,3.264882057949478,5
248650897,0.829,4.56115675177022,9.973072703700009,2.8049266979156258,5
248654878,0.136,4.867667032453047,7.195797654169964,2.3611211052745205,5
248657666,0.22,1.620416239482429,7.070635650144948,2.485770345754087,5
248681666,0.151,0.6863321520618557,6.443298969072165,1.5101481958762868,5
248691645,0.379,3.9469232389992897,8.87154009936125,2.495120652945353,5
248997267,0.105,0.8173116721854303,6.62251655629139,3.414735099337747,5
249000452,0.101,1.0114524318225464,9.602458229306702,5.176325139235637,5
249025596,0.866,1.0696915925222434,9.99700089973008,2.8116565030490897,5
249026905,0.131,5.181926668486639,6.423432682425488,2.2582380524152086,5
249027275,0.118,-0.2199685107288023,9.452689290103034,1.993926647131108,5
249028191,0.388,3.5239401003482405,9.164222873900293,2.7922241568914927,5
249034407,0.206,5.170932955173049,9.204712812960235,2.804560935198829,5
249034419,0.363,2.9615437884406655,9.044862518089724,2.7558565484804625,5
249035192,0.17,5.456689318283989,6.422195106287329,2.5588433626613636,5
249036805,0.851,3.6474366223943253,7.2379849449913145,2.5446040822235148,5
249036825,0.496,6.230293709833611,8.803591865481115,2.888678580860997,5
249037370,0.419,0.2808859270118047,7.715454054471105,1.446647635213333,5
249037372,0.439,0.2808859270118047,7.715454054471105,1.446647635213333,5
249037586,0.708,5.5339438899024636,7.017051434987018,2.466932145112615,5
249040248,0.354,8.09496201828063,9.881422924901184,2.0843626482213296,5
249041161,0.469,6.052796134997854,7.154099298898268,2.5151130347689303,5
249064886,0.797,0.5705328895333506,6.591088847877669,3.0895728974426557,5
249071654,0.491,0.2580017740914844,9.03995660820828,1.4831178810341719,5
249073885,0.105,0.7585325290670195,9.452689290103034,1.993926647131108,5
250131575,0.907,7.893758332567119,9.194556822361161,2.801466531813162,5
250132868,0.662,1.2014657899940673,9.887284951552303,2.780798892624084,5
250136515,0.826,4.592955382604562,6.789788158609451,5.251476778924513,5
250137051,0.548,4.571513470681458,9.904912836767036,2.785756735340719,5
250139411,0.799,0.8639898464408724,7.175660160734787,3.3635907003444316,5
250140320,0.925,3.4970917911473602,9.164222873900293,4.080942998533722,5
250140629,0.796,0.7518701564293915,7.175660160734787,2.690872560275542,5
250158330,0.243,5.431065494948559,9.268699601445917,3.6929974974510955,5
250158333,0.569,6.632096712181936,9.320533134495292,2.8398499394165384,5
250161518,0.762,0.8534786255022961,7.175660160734787,2.859052095292766,5
250168078,0.692,4.09848198240802,9.458053532582994,2.6600775560389565,5
250169302,0.264,2.0905039146995206,9.404683532399135,2.424644973196653,5
250186836,0.631,2.9792095355463095,9.044862518089724,2.7558565484804625,5
250191992,0.69,4.22685430722682,6.955554009876886,2.4453119565973367,5
250194745,0.375,4.293373932898843,9.179364787956672,2.7968377088305445,5
250195348,0.833,4.65494204364553,6.633059166887769,2.4873971875829213,5
250196232,0.922,4.639104852371733,9.68054211035818,2.0419893514036715,5
250196237,0.907,2.7208091633273,6.463288521199585,2.5752165201654584,5
250196252,0.872,5.376521424601098,6.539366989275438,2.9120618624117256,5
250197123,0.196,5.181926668486639,6.423432682425488,2.2582380524152086,5
255556234,0.153,-0.18240143910363227,8.330556481172941,2.53821642785738,5
255637617,0.251,-0.4679168567262918,0.5596847855287902,2.767816165935344,5
256837358,0.538,3.5968435861013983,8.741258741258742,2.2536057692307807,5
259574359,0.396,-0.33334953788433386,1.8301610541727673,1.4584095900439236,5
260269456,1.0,-0.24442379495336175,5.3917075537822825,3.917412519544941,5
260302492,0.292,3.793162606798763,9.089256498818395,5.112706780585356,5
260471755,0.106,-0.3921177889170001,0.557270710965973,2.7689388451121797,5
260972810,0.16,-0.8131533685880618,0.49503480094650654,2.471306545350138,5
260972811,0.157,-0.8131533685880618,0.49503480094650654,2.471306545350138,5
262299002,0.464,2.4813158844370573,8.748141020033243,3.075518327355443,5
262299105,0.505,1.8263005473357992,9.99700089973008,3.0459612116365165,5
262299129,0.102,4.910060296156893,9.904912836767036,2.7857567353407404,5
262302994,0.573,0.2719402959315169,9.204712812960235,2.8045609351988237,5
262326294,0.62,2.6551594239825684,7.028888732691361,2.80057285443171,5
262327423,0.212,2.5545740561471444,9.68054211035818,2.7226524685382394,5
262327429,0.34,6.347000145800933,9.720062208398133,2.73376749611198,5
262398271,0.172,4.034531876924512,9.330969487729774,2.4056405710553435,5
262398424,0.786,-0.6423783677739995,6.539366989275438,2.758795448600576,5
262399973,0.864,-0.12629817922429631,9.672115291614276,2.9469726279137243,5
262399989,0.938,0.2486581583969465,9.541984732824426,3.1309637404580126,5
262402897,0.4,2.6095744817763737,6.863889079552473,2.413086004530161,5
262402899,0.311,2.6095744817763737,6.863889079552473,2.413086004530161,5
262410913,0.305,2.8548519736842097,9.466111321469139,2.6623438091632003,5
262434294,0.255,3.8851790227099627,6.923769300006923,2.4341376445336707,5
262434977,0.141,8.181800210063741,9.658103148541626,2.037256132895507,5
262434986,0.12,7.4326171875,10.0,2.578125,5
262435051,0.567,4.753632563694266,9.099181073703365,3.1989308462238526,5
262436851,0.121,4.004738643074068,8.435970980259828,1.7794626286485524,5
262436942,0.604,-0.2939155096699787,8.87154009936125,2.7030473740241323,5
262436960,0.126,0.2719402959315169,9.204712812960235,2.8045609351988237,5
262463194,0.353,3.345162093144044,6.925207756232687,2.759262465373972,5
262466110,0.363,7.86370421974522,9.099181073703365,2.772406733393993,5
262502957,0.413,5.456689318283989,6.422195106287329,2.5588433626613636,5
262504948,0.12,5.600215517241378,9.852216748768472,2.309113300492612,5
262504952,0.415,1.2514820749658804,9.748488984207448,2.513282316240989,5
262504999,0.162,5.237581286127167,7.225433526011559,2.709537572254334,5
262526558,0.759,-0.3069109297374024,8.87154009936125,3.326827537260468,5
269054350,0.651,-0.6440282499180865,8.1913499344692,2.8797714613368273,5
269055186,0.375,0.8219790400261853,9.351912466099316,2.8494108295146336,5
269055301,0.249,4.867667032453047,7.195797654169964,2.3611211052745205,5
269075045,0.296,-0.6360288847477065,8.1913499344692,3.263740989515071,5
269075244,0.444,6.120671522958455,9.50660709192889,2.673733244604996,5
269078674,0.721,0.27195401956106857,9.541984732824426,3.35460400763359,5
269079397,0.578,-0.5468611165959127,9.872642906506071,4.165021226182249,5
269114192,0.334,1.3988460776545164,9.904912836767036,2.7857567353407298,5
269114379,0.362,1.138671875,10.0,2.8125,5
269116525,0.389,7.802881780660375,9.433962264150942,2.874410377358501,5
269614193,0.348,0.6726428315839692,9.541984732824426,3.801884541984734,5
269629249,0.298,4.048828125,10.0,2.34375,5
269630281,0.558,-0.30022751003193837,8.189337482597658,2.495188764228974,5
269630430,0.269,5.181926668486639,6.423432682425488,2.2582380524152086,5
269694232,0.117,2.1536475672976314,9.512032721392561,1.5605678683534592,5
269695918,0.343,7.7206468929942424,9.596928982725528,2.0243522072936884,5
269695923,0.755,-0.5918333252332815,9.720062208398133,3.1893954121306374,5
269723780,0.665,4.595695386786845,9.904912836767036,2.5536103407290156,5
269724595,0.104,-0.3797924256597087,9.84639621898385,2.5385240252067716,5
269724880,0.817,3.200506358260082,6.463288521199585,2.8781831695966957,5
269724883,0.625,8.474474730091124,9.904912836767036,2.5536103407289943,5
269763791,0.14,4.672576360938672,6.8217477317688795,2.3982706869500063,5
271721532,0.116,5.104106650043575,9.683354313934347,1.588675317129855,5
271976237,0.696,3.9224564445196206,8.457374830852503,2.7750761163734836,5
274211767,0.419,8.345578395003756,9.39143501126972,3.081564613072885,5
277025435,0.167,-0.6453593204694109,0.5778075669678969,2.7761847944160674,5
278825715,0.145,-0.6441599277632168,6.392635683692386,1.4982739883654026,5
278991385,0.128,-0.319906349804826,8.87154009936125,2.7030473740241296,5
279432994,0.72,7.431728213775237,8.933357155619081,2.7218822583527214,5
279454712,0.648,4.104429528128749,7.0586574433542735,2.4815592574292467,5
279536833,0.469,7.69773853307721,9.37031484257871,2.855017803598173,5
279957401,0.31,-0.6417333929899591,0.3718854592785422,1.856521941242098,5
281630642,0.152,-0.7962212936067371,0.5740561082440198,2.6505246872829353,5
283601110,0.843,-0.9069323879174609,8.287063893262617,3.6903331399685095,5
283601551,0.36,3.243675647768992,7.060152499293984,2.813029511437449,5
283603448,0.418,6.348826328407867,9.785693316371464,2.7522262452294797,5
283610229,0.575,7.44151898660045,9.37031484257871,3.294251311844036,5
283623951,0.909,-0.42083428375912413,9.124087591240876,3.849224452554746,5
283623981,0.42,8.429868050293617,9.471490812653911,1.9978925932941678,5
283624049,0.318,7.46492763097001,9.255831173639391,2.8201360607182266,5
283624051,0.495,5.519651722796741,9.151642719868216,2.78839114120985,5
283625363,0.646,0.4482918432203391,9.63020030816641,2.708493836671801,5
283625376,0.857,6.323269525174961,9.720062208398133,2.961581454121294,5
283626515,0.218,4.905748079608939,6.983240223463687,2.94605446927374,5
283628525,0.935,6.348826328407867,9.785693316371464,2.7522262452294797,5
283629380,0.405,-0.3974216976009479,9.872642906506071,2.5452907493335966,5
283629391,0.85,6.316695156009245,9.63020030816641,4.0627407550077095,5
283629622,0.308,5.181926668486639,6.423432682425488,2.2582380524152086,5
283632020,0.908,5.298531571824663,6.601531555320834,2.785021124900979,5
283633560,0.188,5.544878768167953,8.971828458639871,2.523326753992464,5
283675896,0.764,6.237242981234422,7.330303474563846,2.748863802961438,5
283676312,0.299,-0.3833974470518048,9.943323058566172,3.0296062444068816,5
283677124,0.107,-0.5411374165642017,8.782715615668364,1.8526040751800452,5
283677177,0.645,4.383636430445007,9.044862518089724,2.755856548480452,5
283678259,0.891,4.92961657646648,6.983240223463687,2.7823847765363183,5
283703627,0.627,3.609601105981257,6.890848952590959,3.2300854465270206,5
283705086,0.128,4.989676739598278,8.96700143472023,1.6813127690100487,5
283705276,0.66,-0.6932518586730543,4.519569736961041,3.2837498870107558,5
283705787,0.876,7.802881780660375,9.433962264150942,2.874410377358501,5
283706331,0.704,5.043683161699177,9.901970492127932,2.7849292009109803,5
283706877,0.226,6.52130892609814,9.893153937475267,3.4780619311436567,5
283721327,0.887,5.37971447488883,6.539366989275438,3.0653282762228713,5
283721625,0.838,0.37590032527881023,7.434944237918216,3.3108736059479558,5
283721630,0.412,0.7904112998708381,7.175660160734787,2.859052095292766,5
283721633,0.623,3.728050487060191,7.269555103227682,2.7260831637103777,5
283721634,0.602,2.264919010113504,7.275902211874272,2.8989922875436562,5
283721753,0.119,2.756009615384615,9.279020135473694,2.39224737867681,5
283722229,0.756,1.5331394239938962,9.536524890329963,3.1291722296395186,5
283722718,0.137,1.080078125,10.0,2.8125,5
283723294,0.137,1.3988460776545164,9.904912836767036,2.7857567353407298,5
283729450,0.931,0.8286763512050801,7.216048491845865,2.875144320969838,5
283748859,0.142,5.251523550110226,8.478887569950823,1.9872392742072194,5
283749380,0.165,5.655726883220407,9.964129135113591,1.8682742128337964,5
283750167,1.0,1.451569965214719,2.7939984912408145,2.946795283730548,5
283752641,0.642,2.6095744817763737,6.863889079552473,2.413086004530161,5
283792598,0.386,7.671264193968726,9.307520476545047,3.490320178704394,5
283792910,0.128,-0.035614533084554534,9.101665604805678,2.3465231637389676,5
283792916,0.105,0.7500483262075868,9.096697898662786,2.558446283998906,5
283793089,0.282,1.0400697326228427,9.431293030274452,2.431505234367636,5
283795571,0.858,2.4466911764705883,8.285004142502071,2.7185169842584926,5
283795760,0.403,-0.592032376310616,8.1913499344692,4.223664809960681,5
283825679,0.122,3.605194397993311,9.555661729574773,2.015647396082173,5
283826096,0.17,3.9175150924729447,8.076239702794378,2.4607292844451436,5
283826110,0.377,7.48407210335894,8.933357155619081,2.303131141683039,5
283828144,0.597,1.2751764401479786,8.808244516867788,2.683762001233159,5
283865583,0.836,7.868147179253864,9.099181073703365,2.5591446769790736,5
283867878,0.134,1.4472099098652933,9.904912836767036,3.2500495245641794,5
283911591,0.272,5.600215517241378,9.852216748768472,2.309113300492612,5
284624845,0.798,-0.5965178199430595,6.943962224845497,2.7667349489618775,5
284674062,0.227,0.7693888579936852,7.175660160734787,2.859052095292766,5
284676079,0.834,4.31994880259624,8.952551477170994,2.7277305282005315,5
284676121,0.128,-0.1036680014397553,8.99847026005579,2.1090164672005747,5
284677027,0.623,7.176098183175707,9.955201592832253,2.799900447984058,5
284677969,0.789,0.332523258587786,9.541984732824426,3.1309637404580126,5
284678122,0.247,5.043683161699177,9.901970492127932,2.7849292009109803,5
284702449,0.479,3.8028254593417943,7.378984651711924,2.940064197166464,5
284704210,0.661,5.37971447488883,6.539366989275438,3.0653282762228713,5
284704575,0.54,7.562549356949457,9.025270758122742,2.7498871841155506,5
284707046,0.915,1.3080796777081467,8.952551477170994,2.517905102954341,5
284726969,0.34,0.5127395521340321,9.359790340696367,2.4130709472107856,5
284727062,0.314,1.0015054764633282,8.815232722143863,2.6858912200282123,5
284727344,0.158,4.418190952184666,8.244023083264633,1.9321929101401452,5
284728701,0.665,4.56115675177022,9.973072703700009,2.8049266979156258,5
284729890,0.943,0.2486581583969465,9.541984732824426,3.1309637404580126,5
284731215,0.203,7.150317194027199,8.888098835659052,2.0831481646075787,5
284731243,0.169,-0.8881320449963344,9.164222873900293,1.933078262463343,5
284790075,0.128,5.181926668486639,6.423432682425488,2.2582380524152086,5
284791991,0.183,1.5709225362606798,9.934432743890325,3.7254122789588777,5
284795801,0.499,8.043958728090953,9.474182851729038,1.998460445286625,5
284796233,0.799,-0.46093037180656937,9.124087591240876,2.779995437956203,5
284796252,0.108,4.118091950876094,7.8222778473091354,1.8333463704630972,5
284797200,0.755,5.968317714796701,7.299802905321556,2.566336958902106,5
284858094,0.542,-0.6672761118845252,7.327080890973037,2.919383792497069,5
284859250,0.21,-0.1305733055715107,8.205464839583161,2.115471403955034,5
284861749,0.287,0.8055957869046444,9.860960457548565,2.080046346514152,5
284861778,0.534,8.061187623517785,9.881422924901184,2.7791501976284536,5
284862777,0.191,1.798214329298057,9.762764814995606,2.059333203163142,5
284863210,0.239,-0.5443720839813375,9.720062208398133,2.733767496111975,5
284863858,0.128,2.2463099799863318,9.762764814995606,2.059333203163142,5
287273495,0.947,4.225354721500487,8.119519324455991,2.283614810003236,5
293224991,0.224,6.725790579256548,9.63020030816641,2.934201656394457,5
293471442,0.45,6.342575187969925,9.893153937475267,2.7824495449149254,5
293475210,0.47,8.08542740017834,9.907856930545922,2.786584761716014,5
293509271,0.426,1.2514820749658804,9.748488984207448,2.513282316240989,5
293509356,0.852,2.5901133959270033,6.612007405448294,2.479502777043116,5
293509384,0.921,2.7710467771873635,7.279079924297569,2.5590515358858674,5
293512019,0.953,-0.36747036725176496,6.477103439341926,2.4289137897532216,5
293512042,0.4,3.8717259974051252,6.487187804086928,2.4326954265325824,5
293516424,0.78,0.768033946251768,7.072135785007072,3.315063649222065,5
293610103,0.171,6.88217567535768,9.412650602409638,1.9854809864457934,5
293612762,0.913,1.8989451974410896,9.204712812960235,1.941619108983808,5
293614364,0.593,-0.5080390420216252,8.1913499344692,3.2637409895150724,5
293614702,0.765,4.315040324060481,7.33998825601879,2.924526570757507,5
293615086,0.68,-0.6440282499180865,8.1913499344692,2.8797714613368273,5
293633400,0.157,0.2562831729039221,8.99604174163368,2.53013673983447,5
293634534,0.185,4.5789388148119174,7.820442637053256,2.0162078673652957,5
293635180,0.505,5.956420754159469,9.091735612328392,2.7701381943813104,5
293636162,0.176,2.638258568826581,5.519372999227287,2.328485484049004,5
293638414,0.673,1.6363570836852706,6.497303618998116,2.8933305178350928,5
293696266,0.259,0.36748961979972306,8.141333550435562,3.434625091590002,5
293698492,0.765,5.072054204252577,9.204712812960235,2.373090022091297,5
293699571,0.504,6.0788359081188705,7.374087456677236,2.4196224467222223,5
293699592,0.372,0.21007666065406627,7.842522155125088,2.205709356128928,5
293699697,0.819,3.946946253320543,7.378984651711924,2.940064197166464,5
293700371,0.714,5.646271058677131,9.572125969177753,4.038240643246866,5
293700373,0.692,0.6726428315839692,9.541984732824426,3.801884541984734,5
293701900,0.296,1.20703125,10.0,2.8125,5
293770201,0.121,2.3407334446736012,8.96700143472023,2.3118050573888063,5
293770543,0.278,7.5731340548464985,8.623663332183511,1.6169368747844004,5
293773469,0.342,-0.5922359656680807,6.627783669141039,2.796096235418875,5
293773654,0.64,-0.3815134937139616,9.452689290103034,1.3292844314207404,5
294782319,0.158,-0.6542839098970199,0.6140733326373835,3.007999840340933,5
294985508,0.212,1.7250482262447822,9.705910899737939,2.5023051538386873,5
298814108,0.491,0.6860083784698712,9.672115291614276,2.04021181932489,5
298846724,0.697,6.4211933376267245,8.309788931361144,2.9214101711816483,5
298848696,0.952,-0.3974216976009479,9.872642906506071,2.5452907493335966,5
298850275,0.876,7.893744855718019,9.683354313934347,3.4043042509925527,5
298904059,0.469,-0.4505530433367433,9.299730307821074,2.39758671998512,5
298904079,0.379,2.439178538066324,9.341429238673516,3.065156468939751,5
298905325,0.168,1.080078125,10.0,2.8125,5
298906033,0.546,6.421419644458393,8.96700143472023,2.732133249641329,5
298906431,0.63,5.500353226741377,9.66090232827746,2.7171287798280446,5
298956119,0.208,-0.4760415813401049,8.1913499344692,2.8797714613368273,5
298956564,0.936,0.9413331983507585,7.362685907819173,2.415881313503167,5
298981762,0.244,5.566885537471981,9.745638826625084,2.2841340999902684,5
298982825,0.916,-0.36747036725176496,6.477103439341926,2.4289137897532216,5
298984331,0.197,5.519651722796741,9.151642719868216,2.78839114120985,5
298986208,0.646,7.603515625,10.0,2.8125,5
299004133,0.267,3.781407726805118,6.429627724554749,1.959027197325284,5
299004165,0.769,7.736976677499522,9.558401835213152,3.5844006882049086,5
299064897,0.211,5.456689318283989,6.422195106287329,2.5588433626613636,5
299941039,0.359,-0.15289743065808903,1.3182872811643114,1.1123048934823894,5
300086280,0.108,-0.8433288083043269,0.27214809210580027,1.3586143035594251,5
300089298,0.818,-0.25127866916236197,0.8173674230039887,2.2988458771987172,5
300290959,0.274,-0.8662342712268665,0.3544013098672413,1.7360126663028146,5
300810595,0.8,-0.4693115170580743,0.8165665011758556,2.3922846714136408,5
303596550,0.519,0.9763601207236376,7.039279177812191,2.4747465859495925,5
303596551,0.44,5.8879152714134655,7.049700387733521,2.4784102925625504,5
303597262,0.551,0.579007380997806,9.539254030334828,2.4593389296956953,5
303677439,0.169,6.166223276194145,9.63020030816641,2.7084938366718063,5
303677743,0.561,6.0788359081188705,7.374087456677236,2.4196224467222223,5
303677755,0.459,5.887481470268915,8.351428094204108,2.5445757474528037,5
303678160,0.959,5.804307178529868,9.69743987587277,3.4092562063615333,5
303678183,0.186,6.232054723613251,9.63020030816641,3.611325115562387,5
303680843,0.931,0.579007380997806,9.539254030334828,2.4593389296956953,5
303680847,0.965,3.4672342083968006,9.520182787509519,2.9006806930693187,5
303680850,0.974,3.861574851077912,9.4553706505295,3.3241537443267646,5
303759712,0.188,1.4617190595285257,9.904912836767036,2.553610340729005,5
303762448,0.373,6.342575187969925,9.893153937475267,2.7824495449149254,5
303763027,0.755,4.455656424581005,9.976057462090981,2.338138467677581,5
303765602,0.172,8.393955161750714,9.514747859181732,2.6760228353948747,5
303767426,0.547,0.5756867269599182,9.299730307821074,2.8335115781642344,5
303768053,0.285,5.836625462310673,8.805917576611483,2.4766643184219888,5
303768062,0.876,0.9413331983507585,7.362685907819173,2.415881313503167,5
303768068,0.975,6.17604091401734,7.225433526011559,2.709537572254334,5
303768073,0.898,2.8488051470588234,7.352941176470588,2.412683823529413,5
306505253,0.366,4.556466148343094,7.413447994662317,2.6062903106234643,5
306577678,0.125,1.451171875,10.0,2.8125,5
306823761,0.84,5.486450664212549,8.002560819462229,6.377040653008962,5
307026853,0.609,1.93747561979889,8.668515950069347,1.2190100554785062,5
307439173,0.119,-0.6228389789354007,0.5713208366422331,2.303137122714003,5
307778428,0.259,-0.6037480320055737,0.3892201584904485,1.9430600099640358,5
308992722,0.132,-0.9453257285066637,0.3901495052904273,1.9476994834420553,5
309717510,0.107,-0.9249096587522353,0.3973773097556129,1.9837820385455989,5
309790075,0.127,-0.5712188939453655,0.6158090499297977,2.280417888021282,5
311092967,0.275,0.5851076450763149,7.747733787867047,2.723812659797005,5
311093051,0.463,2.3748564222932482,9.988014382740712,3.277317219336801,5
311127292,0.797,5.8697999701076125,9.964129135113591,2.8024113192506945,5
311128720,0.927,2.264919010113504,7.275902211874272,2.8989922875436562,5
311128724,0.796,5.177604542991329,7.225433526011559,2.8788836705202456,5
311129868,0.391,4.048828125,10.0,2.34375,5
311130558,0.834,2.065040762717628,6.800870511425463,2.7097218443960926,5
311130754,0.874,1.974302030456852,7.464914899970139,2.799343087488797,5
311148897,0.91,3.8424586776859506,7.378984651711924,2.7671192443919637,5
311148901,0.987,1.3080796777081467,8.952551477170994,2.517905102954341,5
311149310,0.902,8.83651001789798,9.943323058566172,2.330466341851462,5
311149315,0.116,3.819530369552967,9.39143501126972,1.5407823065364425,5
311150625,0.17,2.0075045315359703,7.039279177812191,1.814814163029709,5
311238697,0.16,7.4228515625,10.0,3.046875,5
311239569,0.614,2.564162913261515,9.286775631500742,3.0472232540861874,5
311240753,0.526,5.0765589382390655,7.123521869212138,2.504363157144901,5
311240766,0.787,5.201728044205387,9.03995660820828,2.7543617790634514,5
311240770,0.781,2.8621364055610545,8.99847026005579,2.741721407360753,5
311241292,0.795,3.0057081562047756,9.044862518089724,2.7558565484804625,5
311241295,0.559,1.2610837370011554,8.888098835659052,3.1247222469113893,5
316919551,0.248,7.734341325431034,9.37031484257871,3.2942513118440786,5
316972339,0.474,7.450669684688904,9.37031484257871,2.855017803598173,5
319258565,0.196,5.104106650043575,9.683354313934347,1.588675317129855,5
332533154,0.655,2.414131848442957,7.275902211874272,2.5579343713620553,5
332533164,0.75,1.3265379947722176,7.46825989544436,2.8005974607916357,5
332533172,0.824,-0.6348480032904578,7.478312892611426,2.8043673347292852,5
332533986,0.492,1.4305836142408568,9.235315847801994,2.813885297377162,5
332557351,0.549,4.853799952426261,9.514747859181732,2.6760228353948747,5
332581507,0.785,1.2060462696918655,9.907856930545922,2.322153968096707,5
332643433,0.418,5.458580230578056,9.204712812960235,2.804560935198829,5
332660583,0.342,8.016099541529204,9.703085581214825,2.501576751406972,5
333642402,0.307,4.23724854863592,8.119519324455991,2.8545185125040504,5
333660024,0.47,5.412947344134537,8.203445447087777,2.884023789991808,5
333677244,0.224,1.3255856622827622,9.394081728511038,1.9815641146077958,5
333677246,0.228,1.3255856622827622,9.394081728511038,1.9815641146077958,5
333679254,0.77,3.761599371971121,9.89021857383048,3.245227969538128,5
333679258,0.753,-0.5206414633553655,9.720062208398133,3.8728372861586324,5
333679263,0.645,1.476228209191759,9.904912836767036,3.25004952456419,5
333679928,0.219,8.156797944350082,9.991008092716553,2.1074782695574044,5
333700562,0.121,6.559777019446523,9.349289454001497,2.62948765893794,5
